query_no,query,cardinality_true
524,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<103.0 AND Hillshade_3pm=212.0 AND Slope>13.0;,6
525,SELECT COUNT(*) FROM forest WHERE Elevation<3606.0 AND Vertical_Distance_To_Hydrology=-4.0;,3157
526,SELECT COUNT(*) FROM forest WHERE Elevation<3096.0 AND Horizontal_Distance_To_Roadways>741.0 AND Vertical_Distance_To_Hydrology=19.0;,3745
527,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>241.0 AND Hillshade_Noon<211.0;,19709
528,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>163.0 AND Hillshade_Noon>103.0 AND Slope<64.0 AND Aspect<61.0 AND Hillshade_3pm>143.0 AND Horizontal_Distance_To_Hydrology>1027.0 AND Vertical_Distance_To_Hydrology>-115.0;,200
529,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=2358.0 AND Hillshade_Noon<181.0 AND Vertical_Distance_To_Hydrology=85.0;,1
530,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>133.0 AND Hillshade_9am<164.0 AND Elevation>3520.0;,88
531,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>170.0 AND Hillshade_3pm>94.0 AND Hillshade_9am>157.0 AND Vertical_Distance_To_Hydrology<434.0 AND Slope=47.0;,1
532,SELECT COUNT(*) FROM forest WHERE Slope<59.0 AND Aspect>309.0 AND Hillshade_Noon<125.0;,42
533,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=566.0 AND Slope=4.0;,5
534,SELECT COUNT(*) FROM forest WHERE Aspect<194.0 AND Horizontal_Distance_To_Roadways<1368.0 AND Horizontal_Distance_To_Hydrology>210.0 AND Hillshade_3pm<65.0 AND Slope<50.0 AND Horizontal_Distance_To_Fire_Points<6526.0 AND Hillshade_9am=201.0;,6
535,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6123.0 AND Hillshade_3pm>242.0;,603
536,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=6805.0 AND Aspect<183.0;,1
537,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<2865.0 AND Vertical_Distance_To_Hydrology<375.0 AND Aspect<105.0;,197962
538,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>172.0 AND Horizontal_Distance_To_Fire_Points<3047.0;,114068
539,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=1501.0 AND Hillshade_Noon<189.0;,7
540,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=167.0 AND Horizontal_Distance_To_Fire_Points>4879.0 AND Aspect<144.0 AND Hillshade_9am>232.0 AND Horizontal_Distance_To_Roadways<5918.0;,1
541,SELECT COUNT(*) FROM forest WHERE Aspect=33.0 AND Hillshade_Noon=167.0 AND Elevation<3154.0;,3
542,SELECT COUNT(*) FROM forest WHERE Elevation<3362.0 AND Hillshade_3pm>218.0 AND Hillshade_9am<121.0;,2542
543,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>156.0 AND Horizontal_Distance_To_Fire_Points=6083.0;,7
544,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<591.0 AND Elevation>2952.0 AND Slope<35.0;,287649
545,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>2772.0 AND Hillshade_9am<193.0 AND Hillshade_3pm<175.0 AND Slope<44.0 AND Elevation<2855.0 AND Hillshade_Noon=210.0 AND Horizontal_Distance_To_Fire_Points<1909.0 AND Horizontal_Distance_To_Hydrology<1248.0;,6
546,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<190.0 AND Vertical_Distance_To_Hydrology<487.0 AND Aspect<214.0 AND Horizontal_Distance_To_Roadways<2987.0 AND Horizontal_Distance_To_Fire_Points<4701.0 AND Elevation>2021.0;,268140
547,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>1181.0 AND Hillshade_9am<236.0;,329964
548,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<3966.0 AND Hillshade_9am>168.0 AND Slope>37.0 AND Horizontal_Distance_To_Roadways<2370.0 AND Hillshade_3pm<217.0 AND Elevation<3245.0 AND Hillshade_Noon<120.0 AND Horizontal_Distance_To_Hydrology>60.0 AND Vertical_Distance_To_Hydrology>0.0;,45
549,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>116.0 AND Horizontal_Distance_To_Hydrology<268.0 AND Slope<63.0 AND Horizontal_Distance_To_Fire_Points<5406.0 AND Hillshade_Noon>229.0 AND Elevation=2075.0;,15
550,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<-36.0 AND Horizontal_Distance_To_Hydrology<1047.0 AND Elevation>2557.0 AND Aspect>207.0 AND Hillshade_3pm<211.0;,1989
551,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<2071.0 AND Horizontal_Distance_To_Roadways<6643.0 AND Horizontal_Distance_To_Hydrology<467.0 AND Hillshade_3pm<58.0;,8828
552,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<5384.0 AND Aspect=225.0 AND Elevation>3273.0;,216
553,SELECT COUNT(*) FROM forest WHERE Slope>33.0 AND Horizontal_Distance_To_Fire_Points=1630.0;,9
554,SELECT COUNT(*) FROM forest WHERE Aspect>84.0 AND Horizontal_Distance_To_Fire_Points<811.0 AND Vertical_Distance_To_Hydrology>308.0;,26
555,SELECT COUNT(*) FROM forest WHERE Slope<17.0 AND Aspect=4.0;,1665
556,SELECT COUNT(*) FROM forest WHERE Aspect<197.0 AND Slope>61.0;,7
557,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=224.0 AND Horizontal_Distance_To_Roadways=1099.0;,1
558,SELECT COUNT(*) FROM forest WHERE Elevation=3266.0 AND Hillshade_3pm>216.0 AND Horizontal_Distance_To_Hydrology>706.0 AND Aspect>60.0 AND Hillshade_9am>132.0;,1
559,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>642.0 AND Aspect=82.0 AND Horizontal_Distance_To_Hydrology=537.0 AND Hillshade_3pm>86.0 AND Slope<9.0;,1
560,SELECT COUNT(*) FROM forest WHERE Elevation<2399.0 AND Hillshade_Noon<203.0;,11774
561,SELECT COUNT(*) FROM forest WHERE Slope>13.0 AND Hillshade_Noon<63.0 AND Aspect<329.0;,10
562,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>238.0 AND Horizontal_Distance_To_Roadways<5974.0 AND Slope>18.0;,1302
563,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>119.0 AND Hillshade_9am=181.0 AND Horizontal_Distance_To_Fire_Points<836.0 AND Horizontal_Distance_To_Roadways>2798.0 AND Vertical_Distance_To_Hydrology>239.0;,1
564,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=251.0 AND Horizontal_Distance_To_Hydrology>878.0;,23
565,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<217.0 AND Horizontal_Distance_To_Fire_Points>4093.0 AND Hillshade_3pm>59.0 AND Slope<60.0 AND Horizontal_Distance_To_Roadways<3810.0;,8083
566,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>1987.0 AND Hillshade_Noon=179.0 AND Aspect>339.0;,20
567,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<1456.0 AND Hillshade_9am=246.0;,2133
568,SELECT COUNT(*) FROM forest WHERE Elevation=3058.0 AND Slope<17.0 AND Hillshade_Noon<227.0 AND Vertical_Distance_To_Hydrology<508.0;,184
569,SELECT COUNT(*) FROM forest WHERE Slope<56.0 AND Hillshade_3pm>180.0;,94379
570,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<1443.0 AND Elevation<2785.0;,79971
571,SELECT COUNT(*) FROM forest WHERE Aspect>210.0 AND Elevation>3425.0 AND Hillshade_3pm>204.0;,545
572,SELECT COUNT(*) FROM forest WHERE Elevation<3337.0 AND Hillshade_3pm>5.0 AND Horizontal_Distance_To_Fire_Points=6277.0;,14
573,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>201.0 AND Hillshade_9am>136.0 AND Hillshade_Noon=234.0;,202
574,SELECT COUNT(*) FROM forest WHERE Aspect>40.0 AND Horizontal_Distance_To_Roadways=1200.0 AND Hillshade_Noon>241.0 AND Horizontal_Distance_To_Fire_Points<4068.0;,68
575,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>2253.0 AND Horizontal_Distance_To_Fire_Points<6473.0 AND Aspect=296.0;,396
576,SELECT COUNT(*) FROM forest WHERE Elevation<2873.0 AND Slope>9.0 AND Hillshade_9am=93.0 AND Hillshade_Noon>45.0;,43
577,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=638.0 AND Elevation=3212.0;,1
578,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5347.0 AND Elevation<3251.0;,476980
579,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=5827.0 AND Horizontal_Distance_To_Roadways>4722.0;,3
580,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4216.0 AND Aspect<40.0 AND Horizontal_Distance_To_Hydrology=997.0 AND Elevation<3453.0 AND Hillshade_3pm<198.0 AND Slope=13.0 AND Horizontal_Distance_To_Roadways<5653.0 AND Hillshade_9am<253.0;,4
581,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-10.0 AND Hillshade_3pm=106.0 AND Hillshade_Noon<188.0;,224
582,SELECT COUNT(*) FROM forest WHERE Aspect>277.0 AND Hillshade_3pm<174.0;,62128
583,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>193.0 AND Hillshade_3pm=166.0 AND Hillshade_Noon>176.0;,4319
584,SELECT COUNT(*) FROM forest WHERE Slope=7.0 AND Horizontal_Distance_To_Fire_Points>4416.0 AND Elevation>1888.0;,2806
585,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<114.0 AND Elevation<3452.0 AND Hillshade_3pm>150.0 AND Vertical_Distance_To_Hydrology>-25.0 AND Horizontal_Distance_To_Fire_Points<6795.0 AND Horizontal_Distance_To_Roadways>2779.0 AND Slope<37.0;,90
586,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=151.0 AND Elevation>3476.0;,4
587,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=1563.0 AND Elevation<2770.0 AND Hillshade_3pm<54.0;,1
588,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>187.0 AND Hillshade_9am=197.0 AND Aspect>27.0;,4142
589,SELECT COUNT(*) FROM forest WHERE Slope>1.0 AND Horizontal_Distance_To_Fire_Points>1218.0 AND Hillshade_3pm>7.0 AND Hillshade_9am>193.0 AND Hillshade_Noon<217.0 AND Horizontal_Distance_To_Hydrology=1230.0 AND Elevation>3046.0 AND Horizontal_Distance_To_Roadways>920.0;,2
590,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<337.0 AND Hillshade_9am<114.0;,2521
591,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=222.0 AND Slope<8.0 AND Hillshade_Noon>162.0 AND Horizontal_Distance_To_Roadways>2951.0;,2038
592,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<218.0 AND Horizontal_Distance_To_Fire_Points=4452.0;,39
593,SELECT COUNT(*) FROM forest WHERE Slope>26.0 AND Hillshade_3pm=43.0 AND Hillshade_9am<237.0;,73
594,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=237.0 AND Elevation<3661.0 AND Horizontal_Distance_To_Roadways<2661.0;,6318
595,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>192.0 AND Hillshade_9am=181.0;,1128
596,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-69.0 AND Horizontal_Distance_To_Hydrology<601.0;,532850
597,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points=5739.0 AND Hillshade_3pm<249.0;,10
598,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>163.0 AND Aspect=351.0;,2061
599,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1328.0 AND Vertical_Distance_To_Hydrology<563.0 AND Hillshade_Noon>201.0 AND Aspect<334.0 AND Horizontal_Distance_To_Fire_Points>5723.0 AND Slope<52.0 AND Elevation>3243.0 AND Hillshade_3pm<249.0;,9
600,SELECT COUNT(*) FROM forest WHERE Aspect<230.0 AND Hillshade_3pm>53.0 AND Hillshade_9am>225.0 AND Horizontal_Distance_To_Hydrology<1040.0;,199130
601,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>5581.0 AND Hillshade_9am=150.0;,29
602,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<115.0 AND Elevation>2902.0 AND Aspect>111.0 AND Slope=39.0;,76
603,SELECT COUNT(*) FROM forest WHERE Aspect=61.0 AND Horizontal_Distance_To_Fire_Points>2165.0;,1010
604,SELECT COUNT(*) FROM forest WHERE Elevation<3100.0 AND Horizontal_Distance_To_Roadways=1579.0;,148
605,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>122.0 AND Elevation>2799.0 AND Slope<7.0 AND Hillshade_Noon>42.0 AND Vertical_Distance_To_Hydrology>148.0 AND Horizontal_Distance_To_Roadways<3228.0 AND Horizontal_Distance_To_Fire_Points<1626.0;,559
606,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>214.0 AND Hillshade_Noon<213.0 AND Hillshade_3pm<56.0;,10445
607,SELECT COUNT(*) FROM forest WHERE Aspect<267.0 AND Horizontal_Distance_To_Roadways>1616.0;,265334
608,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<210.0 AND Elevation>3672.0 AND Horizontal_Distance_To_Roadways<3787.0 AND Horizontal_Distance_To_Fire_Points<3089.0 AND Horizontal_Distance_To_Hydrology<1025.0;,4
609,SELECT COUNT(*) FROM forest WHERE Elevation<3194.0 AND Horizontal_Distance_To_Fire_Points<1570.0 AND Hillshade_9am>180.0 AND Horizontal_Distance_To_Hydrology<1055.0;,175245
610,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=127.0 AND Aspect>33.0;,333
611,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=261.0 AND Aspect>206.0 AND Hillshade_Noon>142.0;,33
612,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>104.0 AND Horizontal_Distance_To_Fire_Points=2631.0;,172
613,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<612.0 AND Hillshade_3pm<84.0 AND Horizontal_Distance_To_Fire_Points>5489.0;,331
614,SELECT COUNT(*) FROM forest WHERE Aspect<257.0 AND Horizontal_Distance_To_Roadways<4270.0 AND Hillshade_3pm=153.0 AND Horizontal_Distance_To_Fire_Points<2096.0 AND Hillshade_9am>158.0 AND Elevation<2704.0;,387
615,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-51.0 AND Aspect>192.0 AND Hillshade_Noon=171.0 AND Slope>28.0;,102
616,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>6624.0 AND Aspect<340.0 AND Hillshade_9am>199.0;,824
617,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<77.0 AND Aspect<204.0;,5
618,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>39.0 AND Slope=11.0;,11843
619,SELECT COUNT(*) FROM forest WHERE Elevation>3016.0 AND Hillshade_3pm<102.0;,28933
620,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>208.0 AND Aspect<233.0 AND Hillshade_9am>118.0 AND Horizontal_Distance_To_Roadways>2501.0;,134492
621,SELECT COUNT(*) FROM forest WHERE Elevation<3118.0 AND Hillshade_Noon>71.0;,397256
622,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<5706.0 AND Hillshade_Noon>146.0;,564164
623,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>150.0 AND Vertical_Distance_To_Hydrology>33.0;,119390
624,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-136.0 AND Elevation<2207.0;,10337
625,SELECT COUNT(*) FROM forest WHERE Slope<39.0 AND Hillshade_3pm<136.0 AND Horizontal_Distance_To_Fire_Points<2565.0 AND Hillshade_9am=208.0 AND Hillshade_Noon>103.0 AND Horizontal_Distance_To_Roadways>2275.0 AND Aspect<29.0;,280
626,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=53.0 AND Horizontal_Distance_To_Fire_Points<4430.0;,2
627,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>172.0 AND Hillshade_Noon<142.0 AND Hillshade_9am<250.0;,4
628,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>1065.0 AND Horizontal_Distance_To_Hydrology<1120.0 AND Aspect<18.0 AND Elevation>3749.0;,102
629,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<6176.0 AND Hillshade_3pm>181.0 AND Aspect>1.0 AND Vertical_Distance_To_Hydrology=506.0;,1
630,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<810.0 AND Elevation<3574.0;,567075
631,SELECT COUNT(*) FROM forest WHERE Slope=37.0 AND Hillshade_9am>128.0;,686
632,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>243.0 AND Slope>8.0;,72895
633,SELECT COUNT(*) FROM forest WHERE Aspect<291.0 AND Elevation=3175.0 AND Slope<31.0;,861
634,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<172.0 AND Horizontal_Distance_To_Roadways<5296.0 AND Aspect>56.0 AND Horizontal_Distance_To_Hydrology<1034.0 AND Hillshade_Noon<99.0 AND Horizontal_Distance_To_Fire_Points>1864.0;,1
635,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<118.0 AND Horizontal_Distance_To_Hydrology<1191.0 AND Vertical_Distance_To_Hydrology<326.0 AND Hillshade_Noon<145.0;,126
636,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1153.0 AND Horizontal_Distance_To_Roadways<4092.0;,485275
637,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5664.0 AND Horizontal_Distance_To_Hydrology>655.0 AND Hillshade_9am>233.0 AND Elevation=2940.0;,6
638,SELECT COUNT(*) FROM forest WHERE Slope<5.0 AND Vertical_Distance_To_Hydrology<286.0 AND Aspect=214.0;,110
639,SELECT COUNT(*) FROM forest WHERE Slope<18.0 AND Horizontal_Distance_To_Fire_Points<4098.0 AND Vertical_Distance_To_Hydrology>223.0 AND Horizontal_Distance_To_Hydrology=660.0;,13
640,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<677.0 AND Horizontal_Distance_To_Fire_Points>5282.0;,21106
641,SELECT COUNT(*) FROM forest WHERE Aspect=262.0 AND Horizontal_Distance_To_Hydrology<1120.0 AND Slope<19.0;,597
642,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>187.0 AND Horizontal_Distance_To_Hydrology<218.0 AND Elevation<3189.0;,231215
643,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=168.0 AND Elevation<2395.0;,176
644,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>458.0 AND Slope<52.0 AND Hillshade_3pm<248.0;,100443
645,SELECT COUNT(*) FROM forest WHERE Aspect<48.0 AND Hillshade_3pm>21.0;,118090
646,SELECT COUNT(*) FROM forest WHERE Elevation>2073.0 AND Horizontal_Distance_To_Fire_Points<1917.0;,326179
647,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>3349.0 AND Vertical_Distance_To_Hydrology<294.0 AND Horizontal_Distance_To_Hydrology=362.0;,631
648,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6655.0 AND Aspect>198.0 AND Hillshade_Noon>191.0 AND Hillshade_9am=215.0 AND Elevation<2708.0;,207
649,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1055.0 AND Slope<1.0 AND Hillshade_9am>186.0 AND Horizontal_Distance_To_Fire_Points<4848.0 AND Hillshade_Noon<246.0;,569
650,SELECT COUNT(*) FROM forest WHERE Slope>15.0 AND Elevation=2179.0;,41
651,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<237.0 AND Hillshade_3pm<192.0;,401043
652,SELECT COUNT(*) FROM forest WHERE Aspect<277.0 AND Hillshade_3pm<232.0;,449036
653,SELECT COUNT(*) FROM forest WHERE Aspect<316.0 AND Horizontal_Distance_To_Roadways=767.0 AND Hillshade_3pm<171.0;,136
654,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>151.0 AND Horizontal_Distance_To_Fire_Points<5294.0 AND Vertical_Distance_To_Hydrology=3.0;,3276
655,SELECT COUNT(*) FROM forest WHERE Aspect>175.0 AND Hillshade_Noon>166.0 AND Horizontal_Distance_To_Roadways>1398.0;,150811
656,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>4363.0 AND Hillshade_Noon>102.0 AND Horizontal_Distance_To_Roadways<2730.0;,10163
657,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<94.0 AND Hillshade_Noon>145.0 AND Hillshade_9am<195.0;,547
658,SELECT COUNT(*) FROM forest WHERE Elevation<2217.0 AND Hillshade_3pm>49.0 AND Aspect<153.0;,4303
659,SELECT COUNT(*) FROM forest WHERE Elevation=2283.0 AND Horizontal_Distance_To_Hydrology<1129.0 AND Hillshade_9am>235.0 AND Horizontal_Distance_To_Roadways>1317.0 AND Horizontal_Distance_To_Fire_Points<4104.0 AND Vertical_Distance_To_Hydrology<164.0;,2
660,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=113.0 AND Hillshade_Noon>171.0 AND Elevation>2852.0;,3010
661,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>556.0 AND Aspect>189.0;,52
662,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<6095.0 AND Elevation=2940.0 AND Vertical_Distance_To_Hydrology>274.0;,8
663,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1329.0 AND Elevation=3640.0;,8
664,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<214.0 AND Horizontal_Distance_To_Fire_Points>5408.0 AND Aspect<204.0 AND Slope<9.0;,7226
665,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>180.0 AND Vertical_Distance_To_Hydrology<323.0 AND Horizontal_Distance_To_Fire_Points=2847.0 AND Horizontal_Distance_To_Roadways>3396.0;,25
666,SELECT COUNT(*) FROM forest WHERE Aspect<78.0 AND Vertical_Distance_To_Hydrology=-122.0;,3
667,SELECT COUNT(*) FROM forest WHERE Elevation<3287.0 AND Hillshade_9am>75.0 AND Horizontal_Distance_To_Roadways>2925.0 AND Hillshade_3pm<117.0 AND Aspect<264.0;,28602
668,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>141.0 AND Aspect>176.0 AND Elevation<2057.0;,674
669,SELECT COUNT(*) FROM forest WHERE Aspect<47.0 AND Horizontal_Distance_To_Hydrology>983.0;,1070
670,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>218.0 AND Aspect<49.0;,31233
671,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=1282.0 AND Slope<24.0 AND Horizontal_Distance_To_Fire_Points<3128.0 AND Elevation<3271.0 AND Hillshade_Noon<213.0;,77
672,SELECT COUNT(*) FROM forest WHERE Slope<38.0 AND Vertical_Distance_To_Hydrology>196.0 AND Horizontal_Distance_To_Fire_Points<5401.0 AND Elevation=2456.0;,5
673,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<142.0 AND Elevation>3281.0 AND Hillshade_Noon>144.0 AND Slope<25.0;,19832
674,SELECT COUNT(*) FROM forest WHERE Aspect<339.0 AND Horizontal_Distance_To_Fire_Points>3532.0 AND Horizontal_Distance_To_Roadways<5177.0;,49372
675,SELECT COUNT(*) FROM forest WHERE Slope<60.0 AND Hillshade_9am<206.0 AND Vertical_Distance_To_Hydrology<492.0;,190013
676,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=3528.0 AND Hillshade_3pm>145.0;,47
677,SELECT COUNT(*) FROM forest WHERE Elevation<2425.0 AND Horizontal_Distance_To_Fire_Points<1031.0 AND Horizontal_Distance_To_Roadways<5817.0 AND Horizontal_Distance_To_Hydrology<1293.0 AND Slope>5.0 AND Hillshade_Noon<116.0;,34
678,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>180.0 AND Hillshade_3pm<70.0 AND Horizontal_Distance_To_Fire_Points<5245.0 AND Aspect<328.0 AND Horizontal_Distance_To_Roadways<5424.0 AND Vertical_Distance_To_Hydrology>-17.0;,10420
679,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>109.0 AND Vertical_Distance_To_Hydrology<599.0 AND Horizontal_Distance_To_Fire_Points>5355.0 AND Hillshade_3pm=109.0 AND Horizontal_Distance_To_Hydrology<890.0 AND Horizontal_Distance_To_Roadways>4606.0;,7
