0,1,2,3,4,5,6,7,8,9
29,31,37,34,37,42,11,68,24,8
31,38,41,35,43,47,23,51,32,17
29,36,44,36,45,50,22,58,33,9
33,43,46,36,47,50,27,39,40,22
31,38,41,33,42,45,26,44,36,19
26,37,40,30,41,45,37,33,44,23
30,37,38,31,41,43,29,43,38,19
31,39,42,32,42,44,30,35,43,23
35,42,44,36,45,48,24,39,39,22
28,33,35,27,35,38,29,52,35,13
30,37,38,28,38,40,35,42,41,17
27,35,39,31,41,45,30,45,38,17
32,39,42,33,43,47,27,41,36,23
32,43,46,35,47,49,31,36,42,22
32,42,46,34,45,48,29,44,37,19
33,41,43,35,44,47,25,30,44,26
27,33,38,31,39,44,27,47,34,19
27,34,37,27,37,40,34,44,39,17
34,42,45,36,47,50,28,40,43,17
32,38,41,35,42,45,21,31,41,29
28,35,38,29,38,41,31,39,40,21
27,34,38,29,38,42,31,48,36,16
35,45,48,37,48,51,27,34,42,24
28,39,43,32,43,47,34,37,41,23
33,42,45,35,45,48,26,35,42,23
31,38,42,34,43,47,26,50,38,12
35,42,44,33,43,46,29,32,45,23
29,34,37,32,40,43,24,51,33,15
35,42,45,35,45,48,27,36,42,22
24,33,38,27,37,42,36,42,36,22
37,46,48,37,47,49,26,35,43,22
30,39,42,32,42,45,30,36,43,21
35,45,49,37,47,50,26,38,42,20
29,38,39,30,42,44,35,36,47,17
34,42,46,36,46,50,27,37,42,21
29,37,39,30,40,43,31,35,46,19
28,34,43,35,40,49,17,41,39,20
31,36,39,32,40,43,25,43,41,16
28,36,39,30,40,44,32,37,45,18
29,36,38,28,40,42,37,40,44,16
34,43,48,37,47,51,25,37,42,21
31,37,40,32,41,44,26,45,36,19
37,42,44,37,45,47,21,41,40,20
24,29,42,32,36,47,15,42,36,22
27,35,37,27,38,40,38,41,40,19
31,41,47,36,47,51,28,46,37,17
29,37,39,30,40,43,32,41,40,19
30,36,37,28,38,39,32,45,39,16
34,41,43,32,43,46,31,37,37,26
31,39,41,33,42,45,29,38,42,20
30,34,37,32,38,41,22,45,30,25
33,43,47,36,46,49,26,31,39,30
34,35,39,38,40,43,4,50,44,6
32,41,45,35,45,49,28,38,39,22
36,45,48,38,48,51,25,39,40,20
26,33,38,29,38,43,31,43,38,19
36,42,44,37,45,48,23,39,42,19
34,43,47,38,47,51,24,39,41,20
27,36,37,26,39,40,41,41,43,16
25,33,37,27,37,42,33,46,38,17
33,42,45,35,45,48,28,35,40,25
32,41,45,36,45,49,26,41,33,26
35,43,47,38,46,49,22,39,38,23
31,40,43,32,42,47,30,33,44,23
30,38,42,34,44,47,27,47,35,18
20,21,45,27,30,49,13,40,38,22
27,43,50,33,46,51,34,37,39,24
29,38,41,31,42,45,32,38,38,24
26,35,39,30,41,45,35,39,39,22
31,40,43,34,44,47,28,40,39,21
30,35,38,35,41,44,18,53,29,17
33,43,47,36,46,49,27,38,40,22
28,37,40,31,41,45,31,43,38,19
30,40,44,34,45,49,30,39,41,20
29,39,42,32,44,46,32,43,41,15
32,43,49,36,46,51,29,36,39,25
33,43,46,35,46,49,28,35,41,24
32,42,45,35,45,49,29,34,44,22
30,37,38,28,38,40,35,37,40,22
38,43,45,39,46,49,19,32,41,27
30,40,42,32,42,46,32,32,43,25
36,42,44,33,43,46,30,28,49,23
30,38,40,29,40,43,35,36,44,20
36,44,48,38,47,50,24,35,37,28
31,36,42,37,42,48,16,39,36,25
35,43,47,37,47,50,25,40,39,22
28,32,38,32,39,45,21,51,34,15
31,39,43,34,44,47,26,44,38,19
31,38,39,31,41,43,30,46,40,15
29,37,39,30,40,43,33,39,41,20
34,43,47,40,47,51,19,44,37,19
35,41,42,32,43,45,32,34,42,24
23,36,39,26,39,43,41,32,46,22
35,42,45,38,47,50,24,36,38,26
30,33,36,32,38,42,20,43,37,20
31,42,46,35,46,50,30,34,41,25
21,26,31,21,27,33,29,54,36,10
31,39,42,32,43,46,31,36,41,22
32,40,42,32,42,45,29,33,44,23
35,42,46,37,45,49,20,36,39,25
37,39,41,39,42,44,9,52,33,16
30,31,36,34,36,40,7,45,36,19
35,42,44,35,44,46,24,42,35,23
37,45,47,37,46,49,25,37,38,25
35,41,45,38,45,49,19,43,34,23
34,41,43,34,44,47,28,36,42,22
31,40,44,35,46,49,28,46,40,15
36,42,47,38,45,49,19,36,38,26
22,29,30,19,30,32,46,56,34,9
35,45,48,36,46,50,29,31,38,31
35,42,43,34,44,46,27,35,43,22
0,0,0,0,0,0,0,0,0,0
34,42,44,35,46,49,29,38,41,21
36,46,50,38,49,52,27,38,40,23
30,38,41,31,42,45,31,40,44,16
31,40,44,34,43,47,27,37,40,23
38,44,47,37,46,49,23,40,37,23
35,43,45,35,45,47,25,38,40,21
36,43,48,39,46,51,20,39,41,20
27,35,37,27,39,41,37,43,41,17
27,36,41,32,42,47,29,48,36,16
34,42,45,35,44,48,26,38,40,22
33,41,43,34,44,46,28,40,41,19
33,42,46,35,45,48,28,35,37,28
33,43,46,35,46,49,31,33,42,25
22,34,38,27,38,44,39,41,39,20
34,42,46,36,45,49,23,39,39,22
34,40,42,32,42,44,30,46,40,13
32,39,43,34,42,46,23,45,34,21
32,38,40,35,43,46,24,47,38,15
27,38,42,30,42,46,35,32,46,22
37,43,45,34,45,48,30,28,48,24
35,43,46,37,48,50,26,39,43,18
29,36,40,31,40,44,27,44,36,20
28,34,36,28,38,40,33,49,36,15
28,35,37,27,38,40,35,44,41,15
33,41,44,34,43,45,26,37,39,24
27,36,39,30,41,44,33,45,38,17
34,42,46,36,46,49,25,37,40,23
25,31,35,26,35,40,32,48,34,18
27,33,38,30,38,43,29,43,37,20
35,40,42,35,43,46,23,40,37,23
31,37,39,33,42,45,28,42,36,22
33,38,39,35,44,46,24,56,30,15
38,44,46,37,45,49,22,33,40,27
30,37,39,29,39,42,34,39,40,22
33,40,45,37,44,48,21,43,39,19
35,42,44,36,45,48,26,36,39,24
30,40,43,33,43,47,30,37,40,24
28,38,42,31,42,46,32,36,42,22
35,44,50,38,47,51,22,41,37,21
34,42,45,36,47,50,27,43,39,18
32,41,45,34,45,48,30,35,43,22
33,38,41,36,43,46,21,47,34,19
33,41,44,35,44,47,26,41,40,19
36,42,44,36,45,48,26,30,41,29
29,36,43,35,44,49,27,43,38,19
26,36,40,29,40,44,35,43,37,19
30,31,35,33,35,39,5,28,56,17
31,43,47,34,46,50,32,31,43,26
28,35,38,29,38,41,31,39,40,21
36,43,45,35,43,46,23,30,38,31
31,37,40,33,42,44,26,35,41,24
32,40,43,34,42,46,24,37,39,23
26,35,40,29,39,43,35,34,42,24
32,39,42,34,44,47,29,35,39,25
29,35,36,28,38,40,32,46,36,17
31,39,42,33,43,46,29,40,35,24
35,42,45,39,47,50,20,47,36,17
31,38,41,34,44,47,27,43,43,14
30,39,43,34,43,46,26,39,38,23
38,44,46,36,44,48,24,25,41,35
31,42,46,35,47,50,31,33,44,23
38,44,47,38,47,50,23,36,44,20
30,37,40,31,40,43,30,38,43,19
28,35,45,35,42,50,21,40,41,18
33,41,45,35,45,48,24,51,33,16
33,42,45,33,44,47,30,30,47,22
31,38,44,35,43,47,22,47,37,16
37,43,46,38,46,49,22,41,36,22
27,34,37,30,39,42,28,52,33,15
33,40,43,33,43,47,29,39,36,25
38,41,43,40,46,48,16,44,37,19
32,41,43,33,43,46,30,35,41,24
31,39,40,30,41,43,34,43,37,21
29,37,39,28,39,41,36,42,40,18
35,42,45,35,43,47,25,31,41,28
21,36,41,27,39,44,42,37,37,26
33,41,45,36,44,48,24,37,39,24
31,38,39,30,40,42,32,39,41,20
34,45,51,38,48,51,25,40,43,17
34,41,45,36,45,48,24,42,35,23
33,42,44,35,45,48,28,37,41,23
31,38,42,34,43,47,28,43,33,24
33,45,50,36,48,52,31,39,41,20
33,41,45,35,43,46,23,41,39,21
33,40,43,34,43,46,26,41,40,19
30,39,42,33,44,48,31,38,42,20
29,38,42,31,41,45,30,37,40,23
31,40,42,31,43,45,34,36,42,22
34,43,45,35,46,49,29,35,43,22
34,42,45,36,45,48,24,39,41,20
29,34,35,27,36,37,31,49,35,15
34,41,43,34,43,46,28,31,38,31
35,41,43,34,43,46,25,33,44,24
33,40,45,37,44,49,20,46,36,18
27,36,40,30,41,44,33,41,39,20
31,39,43,34,44,47,27,42,36,22
30,37,42,34,43,48,26,46,33,21
31,36,39,33,40,43,21,37,38,25
35,42,46,37,45,49,23,41,36,23
32,39,42,37,47,50,24,49,40,12
36,42,43,34,43,45,26,36,38,26
34,43,46,35,45,47,27,39,38,23
36,43,45,35,44,47,27,40,35,25
36,44,47,37,47,50,25,34,45,22
29,40,43,32,44,48,34,33,42,25
32,40,41,30,41,44,34,30,45,25
30,38,43,33,43,47,27,50,39,12
35,45,48,37,47,50,26,35,42,23
23,37,41,27,40,45,41,37,43,20
30,39,42,32,41,45,29,39,39,22
29,37,38,28,40,42,36,42,41,17
29,39,42,31,42,45,34,37,41,22
35,42,44,34,44,47,28,32,40,28
34,42,45,36,44,48,25,34,36,30
31,36,39,32,40,42,24,43,38,20
37,42,43,37,46,49,26,30,50,20
33,43,47,35,47,50,30,41,41,18
34,41,44,36,45,48,24,47,41,12
26,35,48,34,43,52,25,54,27,19
31,41,46,34,45,49,29,47,36,16
27,34,36,28,38,40,33,43,40,18
29,36,39,31,39,43,28,40,41,19
29,36,39,30,38,42,29,39,40,21
38,45,47,38,47,50,23,37,41,21
38,43,46,38,45,48,21,30,45,25
37,42,45,36,42,47,21,30,40,30
24,41,43,29,45,48,44,33,48,19
35,44,49,39,48,52,22,40,38,21
33,42,46,36,46,50,26,32,45,22
31,39,42,32,41,45,28,33,38,28
34,41,44,35,45,47,26,41,41,18
29,37,40,31,41,44,30,43,39,18
34,41,44,35,43,47,25,32,41,27
26,41,47,32,46,50,38,41,40,20
32,40,42,33,44,46,29,38,42,20
24,40,40,24,39,39,50,44,39,17
31,37,41,33,41,44,22,43,40,17
32,41,44,34,44,47,27,40,39,21
31,38,43,35,43,47,23,40,35,24
32,39,40,31,41,43,30,39,40,22
32,42,46,35,45,49,27,37,41,22
33,41,43,35,46,49,28,32,45,23
37,44,46,39,47,49,20,42,38,20
36,42,44,35,44,47,25,33,43,24
31,39,43,34,45,48,28,43,39,17
36,45,48,38,48,50,25,40,41,20
22,36,41,28,41,46,41,41,39,20
34,37,40,39,42,46,10,47,30,23
39,45,46,39,48,49,22,48,33,18
29,38,41,31,41,44,32,39,34,28
32,41,44,35,44,47,26,35,37,28
33,41,43,33,43,46,30,37,42,21
32,35,38,37,42,45,15,53,34,13
35,38,40,40,43,45,10,38,38,25
35,44,49,38,48,51,23,48,37,15
28,38,42,31,42,46,33,38,38,24
34,38,44,38,46,50,19,36,36,28
38,45,47,38,48,50,25,35,43,22
38,46,48,38,49,50,26,32,46,22
33,39,41,32,41,44,29,36,44,20
28,35,37,29,39,42,32,47,38,15
31,40,43,33,44,47,29,38,41,21
28,34,35,27,37,38,34,47,39,14
31,39,40,31,41,43,30,36,39,25
34,38,40,37,44,47,21,47,38,14
29,35,38,31,39,43,26,48,33,19
27,28,32,30,33,36,11,54,25,20
30,35,41,35,41,47,19,46,39,15
33,43,46,35,44,47,26,38,38,24
32,41,43,36,46,49,27,39,44,17
34,44,50,37,46,51,22,41,31,28
22,36,40,27,41,45,42,40,35,25
34,43,46,36,46,49,27,33,42,25
25,39,43,30,43,47,38,34,41,25
32,40,41,30,41,43,34,36,42,23
31,35,38,35,41,45,19,47,35,18
35,43,47,37,47,50,25,35,41,24
33,41,44,34,44,47,29,33,42,25
36,42,45,38,47,49,23,43,40,17
29,33,38,34,39,45,18,40,39,21
33,41,45,35,44,48,27,31,42,27
34,42,45,35,44,47,24,38,42,20
35,42,45,36,44,48,21,34,42,24
38,45,47,38,47,50,23,35,45,20
31,35,36,29,38,39,30,53,38,9
32,39,40,33,42,44,26,48,35,17
35,42,44,36,44,47,24,37,38,24
32,33,35,38,40,43,5,41,26,33
30,35,38,31,39,42,26,48,37,15
32,37,40,34,41,45,23,50,31,20
36,43,47,40,47,51,20,38,45,17
38,45,48,39,48,51,24,38,42,20
33,41,45,36,44,48,25,38,38,24
29,37,40,31,42,45,31,46,38,16
33,40,45,35,43,48,22,33,42,25
33,44,48,36,47,51,29,40,40,21
38,44,46,36,45,48,23,30,43,28
29,41,44,31,43,46,36,39,40,21
33,40,42,33,42,45,29,33,45,22
33,42,45,35,45,48,26,39,40,21
26,37,43,31,43,48,34,39,38,23
34,35,38,37,39,42,7,51,28,21
28,37,42,31,43,47,33,48,33,19
37,44,47,39,47,50,21,37,39,24
29,38,42,32,42,46,29,46,36,18
31,40,43,33,44,48,32,31,44,25
22,33,38,25,37,41,40,44,37,20
36,43,45,35,45,48,30,26,51,22
32,39,51,39,44,52,14,34,42,24
28,36,39,30,40,43,31,45,38,17
30,39,42,32,43,47,32,32,44,25
34,41,45,37,46,49,24,45,37,18
24,33,37,27,36,41,34,47,36,17
38,43,44,40,48,49,19,40,43,17
30,38,46,35,43,50,23,45,36,19
34,42,46,36,45,49,25,34,42,24
33,39,43,35,42,46,21,45,33,22
31,39,40,29,40,42,36,38,44,18
35,42,44,38,46,49,21,51,37,13
33,39,43,38,45,48,18,47,35,17
32,38,39,28,40,41,38,43,40,17
0,0,0,0,0,0,0,0,0,0
31,38,40,31,39,42,28,35,42,23
23,36,41,27,40,44,39,41,39,20
39,44,47,37,46,49,25,27,47,26
37,42,43,38,45,47,18,45,37,18
32,41,44,34,44,47,28,33,41,25
35,39,42,39,47,49,19,48,37,16
32,41,44,34,44,48,28,32,41,27
37,44,47,39,47,50,21,41,36,23
32,40,43,35,44,48,26,40,39,21
0,0,0,0,0,0,0,0,0,0
36,42,43,34,44,46,29,35,43,22
30,37,39,30,40,42,30,39,40,21
33,40,46,34,41,47,21,35,42,23
38,44,45,36,46,48,27,32,41,27
27,35,40,31,41,47,30,38,43,19
33,42,48,37,47,52,27,40,34,27
33,41,44,35,45,48,28,31,42,27
35,43,44,35,46,48,29,37,43,20
32,39,41,33,41,43,26,48,31,20
30,36,54,40,46,56,15,39,41,20
30,36,37,28,38,39,32,45,39,16
29,37,42,33,43,47,26,44,34,22
31,40,45,36,45,50,26,38,41,21
32,33,35,38,39,42,3,61,25,14
26,34,38,29,39,44,31,49,34,16
32,42,47,36,45,49,25,43,38,19
28,33,36,29,37,39,29,45,34,21
28,35,38,29,38,42,31,37,44,19
26,33,35,26,36,39,34,46,39,16
34,40,41,36,44,46,22,35,43,22
35,42,47,38,47,51,23,45,33,22
34,43,48,36,46,50,27,37,40,23
29,38,41,31,40,43,29,30,42,28
32,40,43,33,43,46,27,36,42,22
31,37,39,35,44,46,26,47,36,17
35,39,41,38,43,46,14,46,32,23
37,42,44,39,46,49,19,50,33,17
28,35,39,29,38,42,31,39,42,19
34,42,46,36,45,49,24,37,39,24
35,42,45,35,44,47,24,36,40,24
35,45,48,37,46,49,22,43,32,24
30,35,37,32,39,41,24,50,38,12
32,39,41,31,41,44,32,31,45,25
32,39,43,33,41,45,23,33,40,26
28,39,46,33,45,50,33,36,38,26
28,35,39,31,39,42,26,44,35,21
25,38,43,29,40,45,37,37,39,24
24,37,39,27,41,44,44,33,47,21
29,35,38,30,40,42,31,40,46,14
34,45,48,36,47,50,29,38,39,23
32,38,40,32,42,44,30,30,52,17
31,42,45,33,45,49,33,34,44,23
35,39,42,37,44,46,19,35,43,22
33,47,51,37,49,52,31,40,40,19
28,37,42,31,43,47,33,48,33,19
35,44,47,36,47,50,28,36,41,23
33,42,44,34,45,48,29,36,41,23
28,45,47,31,44,48,39,20,47,33
34,42,46,35,44,48,25,37,40,22
27,38,42,30,42,46,36,41,38,21
36,43,47,39,46,50,20,40,36,25
20,37,39,23,38,42,44,75,25,0
34,44,48,38,48,52,27,37,41,22
34,44,47,37,46,48,24,36,41,22
36,42,43,32,43,45,32,29,44,27
34,42,46,34,43,48,27,26,46,29
28,35,37,30,39,42,28,44,38,18
37,45,48,38,47,49,23,35,48,17
30,38,40,29,40,43,35,36,44,20
35,39,40,35,43,45,23,44,43,13
28,33,38,31,38,42,23,48,35,17
34,42,45,35,45,49,28,33,42,26
23,28,42,31,36,47,18,35,43,22
33,39,41,31,40,42,30,39,37,24
28,38,41,31,41,45,31,45,37,18
34,42,45,35,44,47,25,33,41,26
34,46,49,36,46,50,27,34,44,22
33,37,39,34,41,44,20,43,45,12
24,28,33,25,33,37,28,56,31,12
34,43,46,38,47,51,25,43,38,18
31,38,40,30,40,43,33,39,40,21
34,41,44,36,44,48,24,39,36,24
32,43,46,35,46,49,30,38,40,22
35,40,42,34,43,46,25,43,38,19
34,42,46,36,45,49,26,33,41,26
28,35,39,30,38,42,27,40,40,20
34,41,45,36,45,48,26,32,44,24
33,42,45,35,45,48,28,37,40,23
32,36,43,37,42,46,15,42,38,20
38,45,47,39,47,49,21,56,27,17
32,41,45,35,46,50,28,41,40,19
29,29,42,35,36,46,2,99,0,0
33,39,42,36,43,47,20,36,38,26
30,37,39,32,41,44,29,39,42,19
35,43,46,39,47,50,22,39,45,16
34,36,40,38,42,46,11,48,36,16
33,43,47,36,46,50,28,35,41,24
33,40,43,34,42,46,23,42,38,20
35,42,44,35,45,47,27,36,45,20
33,42,45,35,46,49,29,36,42,22
32,40,43,34,44,47,26,37,41,22
30,37,40,33,43,46,29,49,35,16
30,38,41,32,43,45,31,42,41,18
31,39,41,32,42,45,32,33,41,25
28,35,41,32,39,45,23,35,41,24
25,38,41,29,41,45,39,38,40,21
33,42,46,35,44,48,25,43,36,20
32,41,43,35,45,48,28,35,40,24
31,39,41,32,42,45,30,38,40,22
34,37,40,39,43,45,12,44,36,19
22,39,42,28,40,44,42,26,45,29
35,41,42,35,45,47,28,39,42,19
35,42,45,37,45,48,22,44,38,18
36,42,44,36,44,46,21,39,35,25
35,44,46,37,47,50,26,38,40,23
35,43,45,34,45,48,31,29,43,28
33,41,44,33,42,46,27,32,44,25
26,36,39,29,41,45,37,38,42,20
28,36,37,27,38,40,37,37,41,21
30,38,44,34,43,47,25,47,34,19
34,42,46,37,47,50,24,43,37,19
35,42,46,38,47,51,23,41,40,19
26,35,39,31,42,47,33,49,35,16
30,39,42,33,42,44,27,39,39,22
25,38,44,30,42,47,37,32,45,23
30,41,44,33,45,49,32,39,41,21
36,44,47,37,46,49,25,34,44,23
34,44,47,37,46,49,24,39,38,23
28,36,40,30,40,44,31,39,40,20
31,37,42,33,41,45,23,37,37,26
29,40,45,33,44,49,30,44,37,20
31,38,42,34,43,47,27,37,42,21
34,43,46,37,47,50,25,44,40,16
0,0,0,0,0,0,0,0,0,0
27,36,41,31,42,46,31,48,37,16
34,42,46,35,44,48,25,33,46,21
35,46,49,38,48,52,27,39,38,23
32,40,41,31,43,44,35,38,45,17
23,24,59,36,38,56,6,26,47,26
23,29,33,23,32,36,35,48,37,15
30,39,42,31,41,44,32,40,38,22
34,42,44,35,44,47,27,32,43,26
29,40,45,33,45,49,31,36,44,20
30,38,41,32,42,45,29,41,37,21
35,44,47,35,45,48,26,34,44,22
29,37,43,33,42,48,25,43,38,19
27,34,38,31,40,45,28,46,40,14
32,43,46,34,46,49,30,40,41,19
30,36,37,28,39,40,36,48,39,13
34,44,47,37,46,50,26,37,40,23
33,40,42,34,43,46,27,39,43,18
28,34,39,31,40,45,26,51,31,17
29,35,38,30,38,41,28,38,41,21
36,45,48,37,47,51,26,38,41,22
30,38,41,33,44,47,31,40,41,18
33,43,47,36,47,51,29,36,42,23
30,38,43,34,43,47,26,46,35,19
33,39,41,33,42,45,29,36,42,22
32,42,45,35,45,48,28,38,39,22
30,39,42,32,42,46,31,39,40,20
32,39,41,34,43,45,27,48,35,18
32,41,44,34,44,47,28,36,43,21
31,39,43,35,43,47,24,36,40,24
33,43,49,36,45,49,24,39,40,21
30,38,42,33,42,46,28,36,43,22
31,32,35,34,36,39,9,38,28,34
28,35,41,32,39,45,23,35,41,24
36,42,46,41,48,52,18,48,36,16
32,39,42,34,44,47,29,35,39,25
27,39,43,31,44,48,36,46,37,18
28,35,39,32,41,45,29,45,37,18
30,39,44,34,44,48,29,45,36,18
32,39,42,32,41,44,27,42,40,19
33,40,42,34,43,46,27,38,40,22
29,33,36,29,37,40,26,47,35,18
32,38,41,34,43,46,25,42,34,23
33,41,43,35,44,47,26,40,39,21
32,39,44,36,44,48,24,37,43,20
34,41,44,35,44,47,25,36,37,27
24,37,43,29,41,47,37,36,40,23
31,38,41,32,42,45,28,42,41,17
28,35,40,31,41,45,29,45,36,19
34,41,42,34,44,46,28,49,35,17
34,41,42,31,41,44,32,28,43,29
33,41,43,35,45,48,27,43,40,18
36,42,44,36,44,47,22,39,38,24
0,0,0,0,0,0,0,0,0,0
36,45,47,39,49,52,24,39,40,21
34,43,46,38,47,51,25,43,38,18
37,43,45,34,45,48,30,28,48,24
30,37,40,31,41,43,29,43,38,19
35,42,44,36,44,47,25,33,45,22
30,37,43,34,42,46,23,50,33,17
31,42,47,35,46,50,30,40,39,21
32,39,44,36,44,48,21,45,34,21
36,44,46,35,45,47,28,30,35,35
37,44,46,40,49,51,22,43,38,19
38,45,47,38,47,50,25,36,40,24
34,41,43,34,44,47,28,34,44,22
31,40,43,32,43,46,31,44,40,16
34,44,48,37,47,51,26,40,40,20
28,38,43,32,43,47,31,43,38,19
32,39,47,39,48,53,23,49,34,17
30,37,44,35,43,49,23,45,36,19
26,35,39,28,39,43,36,47,36,17
25,37,42,29,39,44,34,33,44,23
30,37,40,32,41,44,28,42,40,18
31,40,43,33,43,46,28,37,38,26
28,30,33,30,34,38,17,47,36,17
30,36,37,28,39,40,35,53,37,10
27,38,42,29,42,45,37,42,40,18
35,43,50,39,48,53,23,41,40,20
27,33,37,29,36,40,26,35,39,26
27,40,44,31,42,47,34,38,39,23
29,37,39,30,40,43,32,45,38,17
29,37,38,28,40,42,38,44,39,17
31,34,36,32,37,39,16,49,35,16
32,40,42,33,43,46,29,36,41,23
31,37,41,35,42,47,21,51,36,13
35,45,49,38,47,51,23,37,40,22
32,35,37,35,41,44,16,52,35,13
32,41,44,35,45,48,27,36,39,25
30,38,40,31,40,43,30,41,40,19
30,38,42,32,42,45,29,43,36,21
30,40,43,32,43,46,31,36,41,22
33,40,43,33,43,45,29,36,41,23
34,36,40,38,42,46,11,48,36,16
35,44,48,37,47,50,26,36,36,27
33,44,47,36,47,50,28,37,44,19
34,45,48,37,46,49,25,31,44,25
32,44,50,36,47,52,28,40,37,23
32,43,48,36,45,49,24,39,42,18
32,40,43,33,42,45,26,35,38,27
31,42,45,33,44,48,31,39,44,18
33,40,42,33,43,46,28,36,42,22
35,44,46,37,47,49,24,50,35,16
31,38,40,31,41,43,30,47,38,15
23,35,41,28,39,45,37,42,36,21
32,40,44,36,45,49,25,43,40,17
33,38,42,38,44,47,15,41,38,21
36,46,48,37,48,50,29,30,41,29
36,43,46,37,45,48,22,37,40,23
28,36,39,30,39,42,29,37,37,26
33,41,43,34,44,47,29,36,43,22
27,30,33,28,34,37,24,44,40,16
31,39,41,30,40,43,31,36,41,23
33,40,41,31,41,44,34,29,48,22
34,44,47,37,47,51,26,42,37,21
27,34,38,29,38,42,31,48,36,16
33,44,50,37,48,52,27,40,38,22
35,45,49,38,48,51,26,35,42,24
31,39,42,34,44,46,26,41,43,16
29,39,43,32,43,47,30,43,37,20
30,39,41,30,40,43,32,27,42,31
31,39,42,34,44,48,29,38,42,20
31,41,47,35,46,50,28,40,41,19
38,46,48,38,48,50,25,41,40,19
38,43,46,38,45,48,21,34,39,28
26,42,46,31,46,49,39,33,41,26
37,43,46,36,44,48,23,33,43,24
30,39,42,32,43,47,32,32,44,25
24,30,35,26,33,39,26,53,34,13
32,42,46,35,45,49,29,31,43,26
33,41,42,33,43,46,29,37,42,21
36,45,49,39,49,52,26,35,42,23
28,29,35,31,33,39,7,38,54,8
36,42,45,35,44,48,25,33,45,23
32,39,41,32,41,44,28,37,44,19
33,40,41,32,43,45,30,39,42,19
38,45,48,37,44,48,22,33,38,29
35,41,47,39,44,49,16,36,33,31
24,32,38,27,37,43,34,50,32,18
33,41,44,35,44,47,25,41,39,20
32,40,43,33,43,46,30,36,40,23
32,41,43,33,43,46,30,35,41,24
37,43,45,38,47,50,24,42,40,18
30,43,48,34,47,51,32,40,40,20
25,32,39,28,38,43,31,51,30,19
34,41,43,33,42,45,27,34,43,23
27,32,36,29,38,41,27,57,32,11
25,34,56,36,40,56,13,38,41,21
36,46,49,39,47,50,21,41,44,15
22,34,40,26,39,45,42,46,40,15
34,40,44,38,46,50,20,52,33,15
31,37,42,35,41,45,20,44,33,23
31,38,40,30,40,43,33,39,40,21
32,41,44,35,45,48,26,41,39,20
35,45,48,38,47,50,24,41,38,21
31,37,38,30,39,41,29,36,44,20
34,44,49,39,48,52,24,42,38,19
34,41,45,36,44,47,21,42,37,21
34,44,48,37,48,51,29,37,41,22
33,44,48,36,47,51,28,35,42,22
29,38,41,31,41,44,31,41,40,19
32,37,38,30,40,41,30,47,41,12
31,39,42,34,43,46,26,43,37,20
35,42,44,34,45,48,30,36,41,23
35,42,47,40,47,51,17,48,36,16
38,46,49,38,47,50,24,40,42,18
31,40,43,33,44,47,30,41,43,17
30,37,40,31,39,42,27,41,34,24
35,46,49,40,49,52,23,46,38,16
31,44,47,34,45,49,30,42,37,21
32,39,42,34,43,47,29,32,43,25
31,42,47,34,46,49,32,39,42,18
33,39,42,35,43,46,23,45,38,17
29,32,33,28,36,37,25,60,28,11
26,34,39,29,41,45,34,55,33,12
30,40,44,34,45,49,30,39,41,20
30,38,41,33,43,46,29,43,39,17
32,43,48,36,47,51,29,34,41,25
31,39,43,34,43,47,25,46,34,20
31,39,42,33,43,46,30,35,44,21
35,42,45,34,43,47,28,33,39,29
38,45,48,38,47,50,25,36,41,24
29,35,38,31,40,43,26,47,34,19
28,34,36,29,38,40,30,49,38,14
31,40,43,33,43,47,31,35,38,27
29,35,40,33,42,46,26,49,37,14
36,43,45,36,46,49,27,35,44,21
0,0,0,0,0,0,0,0,0,0
31,39,43,34,43,47,26,39,40,21
33,38,40,35,44,46,24,46,39,15
29,35,40,31,40,44,26,47,37,16
31,38,41,33,42,45,29,43,39,18
33,43,50,37,48,52,26,46,38,16
35,41,44,35,43,47,22,40,38,22
29,39,45,35,45,51,27,44,38,17
30,38,41,32,42,45,30,45,37,18
32,42,46,35,45,49,28,43,37,20
34,40,43,35,44,46,23,44,36,20
31,41,43,34,45,47,30,39,41,20
24,32,37,27,37,42,35,41,40,20
35,44,47,37,46,49,24,31,42,27
33,40,46,39,46,51,18,46,35,19
31,39,41,31,40,44,31,28,43,29
27,32,36,29,37,42,28,49,35,16
37,43,44,38,45,47,20,45,39,16
31,39,41,31,41,44,31,36,42,23
34,43,45,36,45,49,26,35,40,25
37,43,46,39,46,50,20,34,35,31
33,42,44,35,45,48,28,43,39,18
30,37,41,32,41,45,30,34,43,23
29,39,42,32,42,45,29,37,39,23
27,33,35,28,37,40,31,54,34,12
35,43,47,40,49,53,23,41,37,23
33,40,43,34,44,46,28,41,41,18
35,42,47,36,46,50,26,30,43,27
20,20,59,29,31,58,7,39,38,23
28,39,43,32,43,47,34,37,41,22
35,44,49,38,48,51,26,36,38,25
32,37,40,34,40,43,19,40,33,27
31,36,39,34,41,44,21,42,37,21
28,36,40,31,41,45,30,41,38,21
33,41,45,37,44,48,20,36,41,22
32,41,44,33,44,47,29,46,39,15
28,36,41,32,42,46,29,44,37,19
28,34,36,29,37,40,30,45,37,18
34,43,47,35,45,49,27,36,41,23
35,44,46,36,46,49,28,32,45,23
30,34,36,30,38,40,26,59,28,14
31,37,40,33,39,43,21,41,36,22
38,43,44,37,45,48,25,30,43,27
34,40,45,36,43,47,19,44,34,22
31,39,44,35,46,49,27,48,38,15
