AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
42,46,48,39,45,49,18,33,34,33
42,50,52,42,50,53,20,38,39,22
27,38,41,30,41,45,34,42,38,19
36,46,50,39,48,52,25,30,48,23
33,41,44,35,44,47,25,36,40,23
40,48,51,40,50,53,24,37,43,20
35,42,45,35,43,47,25,34,44,23
34,44,48,37,48,51,27,36,42,22
32,39,42,33,43,46,28,41,41,19
34,42,46,36,45,49,24,41,41,18
36,46,49,38,49,52,26,35,40,24
33,42,47,35,44,49,24,34,45,21
66,66,66,64,65,66,2,18,45,36
28,36,38,27,38,40,35,42,40,18
36,44,48,37,47,49,26,34,41,25
32,38,41,36,45,48,22,43,42,15
30,38,40,30,40,42,29,42,41,17
28,33,38,32,40,45,25,52,31,17
30,37,39,29,39,41,33,42,38,21
31,38,39,29,40,42,34,38,44,19
40,56,61,44,56,59,25,50,36,15
64,64,64,60,63,64,5,38,40,22
31,38,42,32,42,45,28,39,38,23
32,40,42,32,43,46,32,26,52,23
29,30,32,33,34,37,6,56,16,27
40,48,52,41,50,53,21,39,40,21
30,39,42,32,43,46,33,40,37,23
32,40,42,31,42,45,32,35,42,24
65,67,68,57,61,64,8,40,38,22
32,40,43,34,43,46,26,36,40,25
37,42,45,39,47,49,20,43,39,18
25,25,32,29,31,38,6,70,24,6
32,39,46,35,43,48,22,39,44,18
45,53,56,44,52,55,20,35,39,26
34,48,53,39,50,54,27,48,32,20
35,44,48,37,47,50,25,39,40,21
43,50,51,41,51,53,23,24,47,28
28,36,40,30,39,42,29,42,39,19
30,37,39,30,41,43,33,46,40,14
68,68,68,67,67,68,1,43,29,29
35,38,40,38,44,46,14,50,35,15
29,38,43,33,44,49,31,46,37,17
33,41,43,33,45,47,31,35,47,19
42,48,50,42,48,51,16,36,36,28
22,23,36,27,30,43,12,52,36,11
39,49,52,40,49,52,22,43,35,21
30,40,43,33,43,47,31,32,43,25
32,38,42,36,44,48,21,45,37,17
31,41,44,34,45,48,29,38,39,24
33,43,47,36,45,49,24,44,35,21
35,44,47,37,46,49,24,35,46,19
34,42,45,36,45,48,24,35,39,26
34,39,42,38,45,48,19,52,35,13
0,0,0,0,0,0,0,0,0,0
37,51,56,40,50,54,24,46,34,20
33,39,43,36,44,48,23,33,43,24
31,39,43,34,44,48,28,38,41,22
36,42,43,34,43,46,26,42,38,20
35,43,46,35,46,49,28,39,44,17
31,34,37,33,38,41,17,44,36,20
49,54,55,45,52,55,16,45,40,15
31,34,35,33,43,44,25,61,29,10
31,42,47,34,44,49,29,35,40,25
32,41,44,33,42,46,29,32,41,28
28,38,41,30,41,45,33,38,43,19
35,43,46,37,46,49,22,42,39,19
29,36,40,32,40,44,27,41,38,22
31,42,47,34,45,49,30,36,42,22
28,35,38,31,40,44,29,40,38,23
40,50,55,42,51,54,21,40,42,17
40,51,55,41,52,55,25,35,37,28
29,35,39,31,40,44,28,46,35,19
32,42,44,32,44,47,37,28,41,31
33,42,44,34,45,48,29,36,45,19
70,72,74,59,64,67,9,47,25,29
30,36,40,33,40,43,22,42,36,22
30,38,43,34,43,48,27,43,39,18
32,40,44,35,43,48,23,46,34,20
30,37,39,29,39,41,34,33,39,28
40,45,47,38,47,50,24,31,37,31
21,24,29,21,26,31,26,57,34,9
29,33,37,31,38,42,25,48,35,17
34,42,46,38,46,49,21,43,38,19
25,34,39,27,38,43,35,49,36,15
34,43,47,37,46,50,25,37,40,23
36,42,45,40,46,49,18,37,41,21
32,39,41,32,42,45,29,32,46,23
33,41,43,33,42,45,27,29,39,33
33,41,43,33,43,45,28,34,39,27
30,37,38,31,41,42,31,37,47,17
33,40,43,35,44,48,26,30,48,22
29,36,37,30,40,41,32,41,36,23
33,39,41,35,42,45,23,42,36,23
33,41,44,35,44,48,27,37,39,24
29,42,49,34,48,53,35,42,41,17
37,43,45,34,44,47,28,35,41,24
30,38,40,31,41,44,33,33,43,24
34,42,46,38,47,50,23,42,41,17
27,39,43,31,44,48,36,48,36,16
37,48,52,40,49,52,23,40,37,22
29,37,39,27,39,41,38,33,46,21
32,38,40,33,43,46,28,44,40,16
34,45,48,37,48,51,30,34,42,23
29,38,43,33,43,47,29,51,35,14
42,44,47,47,50,52,6,54,28,18
32,38,40,34,43,45,26,41,35,24
33,42,45,34,44,48,28,39,39,22
35,41,42,39,47,49,20,56,32,12
50,57,62,50,55,58,10,53,28,19
35,41,42,34,44,46,27,41,41,19
31,38,41,32,41,44,30,37,42,21
29,34,37,31,37,40,21,46,30,24
31,42,46,34,46,49,31,41,40,19
32,38,41,31,40,43,28,46,44,10
28,40,45,33,46,50,34,44,37,19
38,42,46,41,47,50,14,50,36,14
27,32,36,30,37,42,24,46,35,19
35,41,42,32,44,45,35,27,50,23
28,37,39,29,41,44,36,37,41,21
35,42,46,36,44,48,23,34,45,21
27,34,36,27,40,42,38,52,36,12
23,36,40,28,42,46,42,39,46,16
31,40,43,34,45,47,31,39,44,17
31,34,37,34,38,41,14,42,37,21
25,30,33,25,33,37,31,51,34,15
29,37,40,30,41,44,32,39,41,20
34,39,43,38,44,47,17,40,38,22
34,40,42,33,42,45,30,36,41,24
34,40,44,37,45,48,20,43,35,22
33,41,44,35,45,49,28,40,31,29
31,34,36,33,38,41,18,50,32,18
58,61,62,53,57,59,8,35,39,26
30,38,39,29,39,42,34,36,42,22
32,39,41,34,43,46,26,37,43,20
36,44,46,35,45,48,29,28,41,31
31,39,43,36,46,50,26,45,35,20
26,35,40,30,40,45,31,47,34,19
30,38,41,31,40,44,29,38,39,23
44,57,59,45,56,58,24,40,44,16
66,67,68,60,63,65,6,32,38,29
35,40,42,36,43,46,21,34,42,23
32,43,47,35,46,50,28,40,40,20
35,42,45,37,45,48,24,40,40,19
27,37,39,29,41,44,36,44,39,16
30,35,36,28,38,39,31,53,35,12
32,38,40,34,43,45,25,47,39,14
36,50,53,40,51,54,25,38,43,19
30,37,41,31,41,44,29,43,35,21
33,42,45,35,45,47,26,42,39,19
35,41,44,38,46,49,23,46,35,19
41,48,49,41,50,51,22,29,44,27
31,38,42,34,43,47,25,42,32,25
36,45,49,38,48,51,26,37,41,22
44,57,60,43,53,56,23,40,44,16
29,31,37,34,37,43,11,51,35,14
32,40,43,35,44,47,24,38,39,23
73,74,74,64,67,69,5,52,29,19
31,40,42,33,45,48,33,36,45,20
40,54,58,42,52,55,25,32,40,28
33,46,48,36,50,52,33,36,38,26
32,39,42,33,43,46,27,42,39,19
35,43,44,34,46,48,30,37,39,24
33,41,43,34,43,46,27,33,45,22
37,44,51,40,49,52,21,40,36,24
31,39,41,32,42,45,30,37,40,22
31,37,42,35,43,48,22,41,38,21
33,41,45,35,43,47,25,35,42,23
27,28,31,29,31,35,6,61,20,20
32,39,42,33,43,46,28,36,43,21
33,34,35,36,38,39,7,39,27,33
45,54,57,45,53,56,19,32,41,26
46,50,52,47,51,53,9,34,38,28
35,42,45,36,44,47,25,29,47,25
30,37,38,29,39,42,32,41,39,20
41,48,51,41,50,52,20,40,39,21
38,46,48,38,46,49,22,31,41,28
33,43,45,34,45,48,30,36,43,21
33,41,43,34,44,47,30,33,46,22
37,43,48,42,48,52,14,50,32,18
31,40,43,33,42,45,28,32,40,27
41,47,50,41,49,51,19,46,36,18
43,51,53,43,52,54,21,34,39,27
31,40,44,34,43,47,26,39,41,20
27,36,39,29,40,44,35,41,38,21
31,39,42,33,42,45,28,43,40,17
33,43,47,36,47,51,29,36,42,23
33,40,42,34,43,46,27,39,41,20
33,40,43,36,44,47,23,42,35,22
37,43,45,37,46,49,24,37,38,25
28,35,41,33,39,44,21,45,33,23
38,47,49,38,48,50,26,37,41,22
35,42,43,34,44,47,28,37,41,22
31,39,41,31,42,45,35,37,44,20
46,53,55,43,52,54,20,39,40,21
30,39,42,33,41,45,26,49,33,18
30,36,37,30,40,41,32,45,41,14
29,31,37,35,39,45,11,50,32,18
37,43,46,38,46,49,22,37,42,21
29,36,38,30,38,41,28,44,40,16
36,47,51,38,49,52,27,36,38,26
32,41,43,34,43,46,27,38,39,24
33,43,46,36,46,49,28,40,38,23
34,42,43,33,44,46,31,33,46,20
34,44,49,37,47,52,26,44,38,19
30,41,47,34,46,49,31,36,38,26
34,43,47,37,46,49,25,36,39,25
22,35,38,27,39,43,41,35,42,24
29,38,41,33,43,47,30,38,43,19
35,39,42,39,44,47,14,47,35,18
22,34,39,26,39,44,41,47,36,17
30,41,45,33,44,48,32,34,37,29
30,36,38,28,38,40,33,42,39,19
31,38,42,34,44,48,27,47,36,17
30,39,43,32,43,47,31,39,41,20
39,48,50,40,49,51,24,42,36,22
30,40,44,31,42,46,31,39,40,21
44,51,52,42,50,53,20,38,38,24
37,43,45,36,44,48,25,29,42,29
33,43,48,38,48,52,25,43,41,16
31,40,43,33,43,46,29,40,40,20
33,34,39,41,43,47,5,48,33,19
34,43,46,36,46,48,26,33,41,26
31,42,47,35,45,50,29,38,41,22
30,39,42,34,44,48,27,41,35,24
30,39,43,33,43,47,29,41,39,19
37,48,53,42,50,54,20,46,36,18
27,36,39,30,41,45,32,39,40,21
36,46,49,39,50,52,26,37,41,22
41,45,48,43,48,51,14,44,37,19
35,41,44,36,43,46,22,29,40,31
27,38,41,29,40,44,35,40,40,20
32,40,44,35,45,49,27,39,38,23
36,42,46,38,45,48,20,46,39,15
28,30,33,30,34,38,17,47,36,17
28,37,41,31,42,46,32,41,40,20
36,47,50,38,49,52,27,38,40,23
38,43,47,40,47,51,17,40,38,22
33,44,48,36,47,50,30,33,42,25
34,43,47,37,47,50,26,39,40,20
32,42,45,34,45,48,28,40,38,22
67,69,70,59,64,65,9,42,40,18
26,32,35,27,35,38,30,46,36,17
30,39,42,33,44,47,32,40,42,18
29,36,38,28,39,41,34,36,42,22
29,37,41,31,41,44,29,41,39,20
33,43,47,36,46,49,26,31,39,30
44,51,54,42,51,53,21,34,39,28
31,40,43,32,41,45,28,39,42,19
20,34,36,24,39,41,47,43,44,13
36,43,48,38,47,50,22,43,40,17
27,32,37,32,39,44,23,51,35,14
32,40,43,34,44,47,27,48,34,18
39,49,52,40,50,53,25,34,41,25
34,38,42,39,46,49,19,45,38,16
33,41,42,31,42,44,33,33,46,22
31,40,43,33,43,46,31,34,42,24
36,43,47,38,46,50,23,37,40,23
41,51,54,43,51,54,19,38,43,19
60,63,64,54,59,61,10,36,37,28
33,44,47,36,46,50,28,38,38,24
29,37,39,29,40,42,35,37,43,20
30,34,36,33,40,43,23,49,35,15
41,47,50,40,50,53,24,29,44,27
30,43,47,34,46,50,33,38,42,20
36,43,45,35,45,48,28,41,39,19
30,38,41,31,42,45,31,36,45,19
33,41,44,34,44,47,30,36,41,23
34,43,47,36,46,49,27,35,41,24
37,45,47,38,47,49,24,34,41,24
34,44,48,38,47,51,24,38,40,22
40,49,52,40,50,53,23,31,40,29
33,41,43,35,44,47,27,40,36,24
28,38,40,29,40,43,35,35,44,21
28,40,45,32,44,48,33,37,40,24
37,43,46,36,45,48,27,30,41,29
33,41,42,33,44,47,32,31,47,22
35,41,42,34,44,45,28,38,43,19
43,51,54,42,52,54,22,36,44,20
27,35,39,31,41,45,30,45,38,17
42,48,51,40,48,52,23,25,51,25
34,40,44,38,46,49,21,45,37,19
41,49,54,43,52,55,20,37,40,22
32,38,42,34,41,45,22,40,36,24
30,37,42,34,42,46,25,45,36,19
36,43,44,33,44,46,31,29,44,27
32,39,41,34,43,45,26,45,39,17
28,35,48,34,43,50,24,56,32,11
30,37,42,33,39,44,23,33,44,24
33,42,45,35,44,48,26,39,33,29
28,35,37,28,38,41,31,45,39,16
29,39,42,32,44,47,34,37,43,20
34,40,41,33,43,44,29,36,44,19
50,56,59,49,55,59,12,38,40,22
42,49,52,42,51,53,20,46,35,19
41,53,60,43,53,56,21,50,36,14
28,34,42,33,39,46,20,36,34,29
37,47,50,37,48,51,28,31,47,21
31,40,43,33,43,46,28,37,39,24
56,61,66,50,55,60,10,36,36,29
32,38,41,35,43,47,24,36,45,19
46,52,57,50,53,56,8,44,36,20
32,40,43,33,42,46,28,38,38,24
35,44,51,39,48,51,22,47,37,17
30,36,39,31,40,42,28,43,39,18
0,0,0,0,0,0,0,0,0,0
30,33,35,32,37,39,17,54,26,20
29,39,42,32,44,47,34,37,43,20
36,41,45,40,46,49,16,39,40,21
38,50,57,43,54,58,22,47,35,18
33,42,46,35,43,47,24,37,38,25
32,38,42,35,44,47,24,45,33,21
33,40,43,34,43,46,26,42,40,19
38,48,51,39,51,53,27,36,40,25
28,34,36,27,37,39,34,49,37,14
25,33,35,25,35,38,37,43,38,18
33,39,43,38,46,49,21,45,38,17
35,44,47,38,48,51,26,35,42,23
37,48,53,42,50,54,20,46,36,18
43,50,52,43,51,54,20,32,44,25
35,43,45,36,45,49,26,35,40,25
29,33,40,33,38,45,18,40,38,22
27,33,37,30,37,42,25,44,38,17
42,48,52,42,49,53,17,29,37,34
32,40,43,34,43,46,28,38,40,22
31,37,41,37,46,50,24,56,33,11
36,42,45,39,47,50,21,44,40,16
30,37,41,32,41,45,27,43,38,19
32,41,44,35,45,47,27,38,41,21
30,38,40,31,41,44,30,39,40,21
43,47,50,45,50,53,13,31,40,29
36,44,48,38,49,52,26,31,45,24
26,34,39,30,41,46,31,53,33,13
30,37,42,35,43,47,23,52,31,17
25,32,35,27,36,40,34,48,38,14
53,61,63,48,56,59,16,40,37,23
30,36,37,30,40,41,32,45,41,14
35,44,51,38,47,53,24,36,46,18
31,42,44,34,45,48,30,38,41,21
35,42,44,33,43,46,31,30,42,28
0,0,0,0,0,0,0,0,0,0
52,58,60,48,55,57,16,38,44,18
31,38,41,33,42,45,25,42,38,20
26,33,37,27,37,41,33,49,39,12
39,46,48,41,51,53,23,25,44,30
31,37,38,31,39,42,28,40,42,18
34,40,43,35,44,47,25,37,37,26
32,43,46,34,45,48,30,36,44,20
29,39,42,31,41,44,32,42,40,18
37,43,46,39,47,50,22,37,41,22
29,34,37,30,38,41,26,45,37,18
35,43,46,36,46,49,25,38,41,21
38,44,45,34,45,47,30,28,41,31
28,34,35,28,37,39,32,46,38,17
34,42,43,32,43,46,31,33,37,30
33,42,45,35,44,48,26,38,37,26
39,51,55,40,50,54,25,39,39,22
40,44,56,47,52,56,11,45,28,27
28,35,37,29,38,41,29,44,37,20
29,42,47,33,45,50,33,39,41,20
30,38,41,32,42,45,29,40,39,21
39,44,47,43,48,51,13,39,33,28
44,51,55,43,50,54,18,37,35,29
33,40,42,32,42,45,29,32,42,27
29,38,42,31,41,44,29,38,41,21
39,49,52,40,50,53,24,39,40,21
28,36,37,28,39,41,36,46,40,15
52,58,59,47,56,57,18,31,41,28
35,41,42,34,45,47,28,39,42,19
31,39,41,32,42,44,30,42,39,19
32,40,45,36,45,49,25,39,40,21
32,40,44,34,43,47,26,36,37,27
31,38,41,34,42,45,26,35,43,22
32,34,39,38,41,45,11,43,29,27
33,41,43,36,46,49,27,40,36,24
28,34,35,26,36,38,35,48,38,14
30,36,39,32,40,43,25,47,35,18
32,37,40,34,42,45,24,41,40,18
31,35,42,37,43,48,16,42,28,30
35,41,42,30,42,44,36,30,46,24
39,46,48,39,48,50,24,29,44,26
29,31,33,33,36,40,12,40,40,19
38,46,49,38,46,50,22,34,40,26
37,43,45,36,46,48,28,33,47,19
31,40,44,34,43,47,27,38,39,22
26,34,40,30,38,44,28,47,34,19
31,39,42,33,43,46,27,41,37,21
37,49,52,40,50,53,25,39,40,21
32,41,44,34,43,47,28,38,40,21
28,36,40,31,39,44,26,40,37,23
53,62,63,50,59,61,17,27,48,26
31,39,41,34,43,46,28,40,34,26
35,43,47,40,48,52,20,44,39,17
36,48,53,41,51,54,23,48,36,15
20,22,29,20,24,31,22,65,28,7
37,42,44,39,45,48,18,41,34,24
29,39,43,31,43,46,33,36,44,19
34,38,41,36,43,46,19,45,37,17
27,29,35,30,35,40,19,50,34,16
30,34,39,33,39,43,20,50,33,17
40,51,56,42,53,56,24,37,44,19
40,49,52,40,48,52,21,34,43,23
33,42,46,35,46,49,28,37,42,21
31,39,42,33,43,46,28,42,37,21
60,62,65,55,58,62,7,34,38,28
33,41,43,32,44,46,33,34,44,23
34,41,45,36,44,48,22,43,34,23
42,52,57,45,53,57,20,36,40,24
32,39,41,33,42,45,25,42,37,21
32,41,45,35,45,49,28,37,40,23
39,45,48,38,46,49,22,30,40,30
33,43,47,36,46,50,29,36,42,21
30,37,42,35,44,48,24,44,39,17
30,35,38,33,40,42,22,46,36,19
40,54,56,43,54,57,26,33,45,22
20,33,46,31,39,51,30,18,43,39
28,30,32,29,34,36,17,66,27,7
33,42,46,36,46,50,27,49,35,16
48,55,57,45,53,55,18,38,34,27
24,37,42,30,44,49,40,38,39,24
31,39,42,32,42,46,29,35,42,23
34,42,43,32,42,45,30,31,42,26
30,38,40,30,41,43,32,35,41,24
21,35,41,27,42,47,44,51,34,15
56,61,61,51,58,59,14,36,40,24
31,40,44,34,44,47,28,33,42,24
36,43,45,35,45,48,28,32,46,23
30,40,44,34,46,50,31,43,35,22
34,38,40,37,43,46,18,39,41,19
41,51,54,42,50,52,19,45,37,18
32,38,43,35,41,46,19,35,39,26
33,42,46,35,46,50,28,39,40,21
30,34,37,31,38,41,22,41,38,21
30,38,40,30,39,43,32,34,40,26
37,46,50,40,48,51,21,48,33,19
61,63,65,54,56,60,5,33,40,27
40,47,49,41,49,51,20,37,41,21
43,53,57,44,52,56,18,44,35,21
36,42,43,33,42,45,27,35,43,22
32,39,43,34,43,47,26,40,40,21
30,35,36,29,37,39,28,49,35,16
31,37,39,31,40,42,28,46,37,17
33,41,44,35,44,48,26,32,42,26
32,40,43,33,45,48,31,38,39,23
29,30,38,36,38,44,5,71,16,13
33,42,46,35,46,50,29,44,36,20
38,48,53,41,51,55,24,32,39,29
40,48,52,42,50,54,20,40,38,22
31,41,44,34,44,48,28,37,39,24
39,44,47,39,46,49,19,34,38,28
35,45,46,35,46,48,30,36,43,20
31,37,38,30,40,42,31,47,38,16
41,51,54,41,52,55,25,32,38,30
33,40,43,34,43,46,25,31,41,28
32,41,44,32,41,46,29,30,40,30
24,30,36,27,37,42,31,53,31,15
32,40,41,30,42,44,36,31,44,25
42,52,55,42,51,54,21,37,38,25
34,42,45,35,44,47,27,29,42,29
35,43,46,37,47,50,26,39,43,18
30,36,38,32,40,42,25,44,30,26
37,43,47,36,44,49,23,31,39,30
30,39,42,31,41,45,32,35,42,23
31,38,39,31,40,42,28,43,39,18
29,36,39,33,43,46,26,48,35,17
30,38,41,32,42,45,29,50,35,15
37,43,46,38,46,48,21,41,37,22
34,42,45,36,45,49,26,34,39,27
27,35,38,30,42,45,35,38,47,15
35,42,44,36,44,47,23,41,38,21
35,45,49,38,49,51,26,39,40,21
35,42,45,36,44,47,24,40,35,25
38,46,51,41,49,53,20,44,30,26
32,40,43,35,44,47,26,43,37,20
29,40,44,33,44,48,33,39,39,22
37,42,43,36,45,46,24,56,33,11
34,44,48,37,47,51,26,37,40,23
33,42,47,36,46,50,28,36,40,25
33,40,43,34,44,47,26,40,39,21
31,39,40,28,40,42,39,39,42,19
30,37,38,30,39,41,30,44,35,22
35,42,44,31,42,45,34,25,44,31
0,0,0,0,0,0,0,0,0,0
29,34,37,30,39,41,26,50,34,16
23,32,39,28,39,45,34,41,38,21
34,42,46,36,45,49,26,46,30,24
35,44,47,37,46,49,25,33,43,24
33,43,45,34,46,48,31,31,45,24
36,44,48,37,46,49,24,37,42,21
40,47,50,40,48,52,20,43,36,21
38,49,53,42,52,54,23,39,41,20
30,41,44,32,43,47,31,39,40,21
31,37,41,34,42,46,24,42,38,20
37,50,55,40,51,54,25,37,44,20
35,44,48,36,47,51,29,29,40,32
32,42,47,35,46,50,27,39,40,21
29,38,41,32,43,46,33,48,35,17
30,38,42,32,42,45,31,36,40,24
52,57,59,49,55,58,14,37,36,27
28,39,46,35,45,52,26,52,32,16
29,37,39,29,40,43,34,37,43,20
32,39,41,33,43,45,28,42,38,19
37,45,47,37,47,50,27,29,47,24
29,42,47,32,45,49,34,36,40,24
32,43,47,36,46,50,26,35,42,22
35,42,44,33,44,46,32,31,45,24
32,39,41,32,42,45,31,38,43,19
35,36,40,43,45,49,6,54,28,18
34,44,49,37,48,51,27,35,42,23
31,40,42,32,43,46,31,38,40,22
35,42,44,34,44,46,28,37,37,26
44,54,57,44,53,55,21,38,39,24
36,45,50,39,46,50,18,49,33,19
43,52,55,44,52,55,19,43,35,23
31,40,42,32,42,45,32,34,43,23
29,37,42,32,42,46,28,44,35,21
34,41,46,38,46,50,21,42,40,17
35,41,44,36,45,48,24,40,39,21
29,38,40,30,41,44,32,37,42,22
45,50,52,44,49,52,14,42,32,26
35,39,41,38,44,47,16,55,27,18
43,45,45,45,49,49,12,0,99,0
40,51,54,41,52,54,25,35,41,23
32,40,42,32,43,45,31,33,45,22
32,42,47,36,45,50,25,41,41,18
0,0,0,0,0,0,0,0,0,0
33,42,45,35,46,49,29,34,42,24
33,40,41,30,41,43,34,31,49,20
37,45,49,39,48,51,22,48,36,16
34,45,48,38,48,51,26,36,41,23
27,31,33,26,35,37,30,59,30,11
41,47,49,43,51,54,20,37,40,23
52,55,57,48,53,56,11,36,33,30
40,51,54,41,52,54,25,38,41,21
22,34,37,26,39,43,43,44,39,16
31,40,43,33,44,47,31,34,43,23
38,47,51,41,50,54,22,34,44,22
22,31,36,25,37,42,39,55,31,13
42,50,55,44,52,55,17,42,37,21
37,43,44,38,48,50,26,43,41,16
35,45,47,35,46,49,29,34,42,24
31,44,48,35,47,51,31,36,40,23
46,55,58,45,53,55,19,35,44,21
27,34,36,27,37,40,34,44,40,17
38,48,53,41,50,54,21,46,34,19
24,33,38,28,38,43,35,44,37,19
34,41,43,35,46,48,28,38,40,23
40,49,53,42,50,53,21,32,38,30
40,46,49,41,48,51,18,36,35,29
34,42,45,37,47,50,24,45,39,16
36,43,46,37,46,48,24,38,42,20
32,40,44,35,44,48,26,40,39,22
37,46,49,39,49,52,26,33,42,26
37,47,51,40,49,53,24,37,41,22
41,48,51,41,49,52,21,32,43,25
28,36,39,30,40,43,30,40,42,19
41,46,48,38,47,50,24,20,46,34
30,39,42,33,45,49,32,35,43,21
33,42,45,35,44,48,26,40,38,22
29,37,39,29,40,42,34,39,39,22
34,41,43,34,44,47,28,35,45,20
25,32,35,27,36,40,34,48,38,14
34,40,43,36,44,47,22,38,41,22
0,0,0,0,0,0,0,0,0,0
36,45,48,38,46,50,22,43,37,20
30,42,45,33,46,49,35,42,40,18
34,40,43,38,46,49,22,47,39,14
76,76,76,75,75,76,0,0,0,0
29,34,39,32,39,43,22,39,39,22
32,39,42,34,44,47,27,40,47,13
24,34,41,28,40,45,36,42,40,18
30,36,40,33,41,45,25,43,37,20
37,45,48,40,48,51,21,45,36,19
38,44,47,40,48,51,19,41,38,22
32,40,42,32,42,45,28,34,40,25
30,38,41,31,41,44,32,35,42,23
39,49,52,40,51,53,25,34,44,22
51,52,54,53,53,55,2,80,0,20
43,54,57,44,53,57,21,37,38,25
31,39,42,33,43,46,29,40,37,22
36,44,50,40,48,52,19,37,38,25
31,39,41,32,42,44,30,40,38,23
33,40,44,36,45,48,23,50,34,16
29,38,40,29,41,43,37,42,40,18
36,46,49,38,49,52,26,35,40,24
27,36,37,26,37,39,39,39,40,22
29,38,40,30,41,44,34,34,44,22
49,57,58,47,55,56,18,56,32,12
34,39,42,39,47,50,20,46,36,18
36,43,44,33,43,46,30,16,52,32
31,37,39,34,42,44,23,51,36,14
26,32,33,24,34,36,37,47,36,17
29,38,43,32,43,47,30,41,39,20
44,53,58,47,54,56,14,47,37,16
58,59,59,53,57,58,8,29,51,20
29,37,39,30,41,43,32,41,39,19
28,31,34,30,35,39,18,48,33,19
27,37,41,31,42,46,33,46,38,16
33,43,47,36,46,50,28,37,41,22
46,49,51,45,51,53,14,49,33,18
30,38,39,27,40,41,39,37,46,17
39,51,54,42,53,56,26,39,43,18
32,37,42,36,42,46,18,47,35,18
29,36,40,31,40,43,29,37,41,22
31,39,43,36,45,49,26,41,39,19
33,40,42,33,42,45,29,32,45,23
35,46,50,38,48,52,26,42,37,22
55,60,61,51,58,60,14,33,36,31
31,37,40,35,42,46,22,47,32,21
29,39,44,32,43,47,31,42,41,16
36,46,49,38,49,52,27,35,43,22
32,40,44,33,42,46,25,40,35,24
33,41,44,34,44,48,28,35,39,26
29,36,38,30,39,42,30,40,42,19
33,43,47,36,46,50,27,34,40,26
35,44,49,39,48,52,24,40,38,21
33,42,50,38,47,52,22,51,33,16
33,42,46,36,45,50,25,45,36,19
40,47,49,38,48,51,24,37,42,21
31,40,43,34,44,48,29,31,44,25
34,37,43,42,47,51,11,58,28,14
35,42,44,33,44,46,30,34,42,24
30,36,42,34,42,46,22,36,43,21
34,42,45,35,44,47,26,38,41,21
33,40,43,34,43,46,25,45,34,21
29,35,37,29,38,40,31,44,39,17
25,37,41,29,41,45,38,42,39,19
30,37,38,28,38,40,35,42,41,17
36,45,48,39,48,50,23,39,40,21
31,40,42,32,42,46,29,41,39,20
33,38,39,32,42,43,28,43,41,16
26,38,42,30,43,47,37,39,38,23
34,42,45,36,46,49,28,42,37,21
35,41,45,37,44,48,20,44,36,20
31,39,44,35,46,49,27,49,36,15
36,40,43,34,42,45,24,40,40,20
31,37,40,33,41,45,26,42,40,19
32,40,43,33,43,46,29,34,44,22
35,42,43,33,44,46,32,28,45,26
27,38,42,31,42,46,34,35,45,20
30,38,41,34,45,48,29,44,41,15
34,42,43,33,44,46,30,38,39,23
33,40,44,34,43,47,25,38,35,27
29,35,39,34,41,45,22,52,32,16
28,36,38,30,40,42,32,39,40,21
41,49,51,40,49,52,22,41,42,17
37,46,49,39,48,51,23,41,34,25
31,41,44,35,46,49,28,44,38,17
37,43,45,35,44,47,24,32,40,28
31,39,41,32,42,45,32,33,42,24
29,36,38,28,38,40,33,43,41,16
27,36,39,29,39,43,33,40,41,19
45,55,59,47,54,57,14,53,33,13
33,40,43,35,44,47,25,43,37,20
29,38,40,30,40,42,32,38,39,22
35,43,45,34,45,48,31,31,42,27
41,47,50,42,49,52,18,43,26,31
33,40,43,34,44,48,28,35,42,23
30,41,46,34,45,50,30,40,42,19
31,38,41,34,41,44,22,48,38,14
33,35,39,37,39,43,7,58,25,17
35,43,46,37,46,50,24,38,39,23
45,56,58,45,54,56,21,25,23,51
41,47,49,40,48,51,19,36,38,26
34,43,46,36,46,49,26,39,36,25
39,44,46,39,47,49,20,39,39,22
30,38,42,32,41,46,29,37,41,22
30,46,50,34,49,52,37,36,44,20
29,37,40,32,42,45,29,50,37,13
35,42,44,34,44,47,26,40,43,18
36,45,50,39,48,51,21,50,31,19
29,41,44,32,42,47,32,27,45,28
28,41,44,32,44,48,35,34,43,23
32,44,48,36,47,51,29,41,37,23
44,53,55,43,52,54,21,27,47,26
0,0,0,0,0,0,0,0,0,0
29,37,40,30,40,43,31,39,40,21
30,36,40,32,40,44,24,42,37,20
35,37,39,40,44,47,12,52,37,12
42,51,55,44,52,55,18,32,45,23
41,46,48,41,49,51,20,34,34,32
41,52,53,41,50,53,22,34,45,21
40,46,49,39,48,51,24,29,44,26
34,44,48,37,47,51,27,35,40,25
31,40,44,35,44,48,27,42,40,18
40,47,50,41,49,51,19,38,38,24
40,50,53,43,53,55,22,29,48,23
37,48,51,38,48,51,25,36,42,22
47,57,61,48,57,60,18,34,36,31
37,43,46,40,47,50,19,45,33,21
40,47,49,38,48,51,25,33,41,26
35,42,45,38,46,49,21,42,37,22
26,38,43,31,42,47,34,29,45,25
35,44,47,37,47,49,24,41,38,21
33,41,44,35,45,48,26,37,42,20
38,45,47,38,46,49,23,33,41,27
33,39,41,34,42,45,25,37,40,24
46,51,54,45,51,54,13,47,31,22
