age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
22,0,135716,3,9,0,6,2,0,1,0,0,40,0,1
40,0,27766,10,14,0,3,2,0,1,0,0,40,0,1
41,0,323919,8,4,0,1,2,0,1,0,0,40,0,1
73,4,114561,14,3,4,2,4,1,0,0,0,25,15,1
17,0,216137,7,5,2,3,1,0,0,0,0,15,0,1
49,0,165539,3,9,4,4,3,4,0,0,0,35,0,1
42,0,32016,6,11,0,0,2,0,1,7298,0,40,0,0
35,0,89040,3,9,0,6,2,0,1,0,0,40,0,0
45,0,264514,0,13,1,8,3,1,0,0,0,40,15,1
50,0,24790,3,9,0,1,2,0,1,0,0,40,0,1
38,0,181139,0,13,2,3,3,0,0,0,0,42,0,1
18,0,168514,12,6,2,3,5,0,0,0,0,25,0,1
17,0,354493,2,7,2,3,1,0,1,0,0,6,0,1
33,0,206707,3,9,1,1,1,0,1,0,0,40,0,1
43,0,230684,3,9,0,7,2,0,1,0,0,40,0,0
43,4,192381,0,13,2,2,1,0,1,0,0,40,0,1
37,0,397752,3,9,5,9,4,0,1,0,0,12,20,1
52,5,120173,8,4,0,2,2,0,1,0,0,40,0,1
22,0,228394,3,9,2,2,3,0,0,0,0,50,0,1
83,0,186112,1,10,2,4,3,0,0,0,0,40,0,1
21,0,272237,1,10,2,2,1,0,1,0,0,35,0,1
45,3,169711,5,12,0,12,2,0,1,15024,0,72,0,0
40,1,172560,3,9,0,1,2,0,1,0,0,40,0,1
61,0,213700,0,13,0,3,2,0,1,0,0,32,0,0
23,0,181820,0,13,2,8,1,0,1,0,0,40,0,1
19,0,120361,3,9,2,6,1,4,1,0,0,40,0,1
47,4,169324,10,14,0,5,0,4,0,4386,0,35,0,0
32,0,262092,0,13,0,5,2,0,1,7298,0,50,0,0
24,0,143436,0,13,2,5,1,3,0,0,0,10,8,1
43,0,147099,0,13,0,5,0,0,0,0,0,30,0,0
55,0,138594,13,16,0,5,2,0,1,0,0,56,0,0
58,1,100606,3,9,0,3,2,0,1,0,0,50,0,1
25,0,350850,8,4,0,9,2,0,1,0,0,50,0,0
23,0,66432,1,10,3,3,5,4,0,0,0,35,0,1
44,4,229148,1,10,0,6,2,4,1,0,0,40,0,1
20,0,236601,1,10,2,3,3,0,1,0,0,20,0,1
46,0,144844,3,9,0,10,2,0,1,0,0,42,0,1
19,0,366088,7,5,2,7,1,0,1,0,0,40,0,1
37,0,162164,3,9,0,1,2,0,1,0,0,40,0,1
22,0,442478,1,10,2,3,1,0,1,0,0,20,0,1
25,0,181814,2,7,0,8,1,0,0,0,0,40,0,1
49,0,175109,3,9,0,8,2,0,1,5178,0,40,0,0
34,2,152109,3,9,0,1,2,0,1,0,0,40,0,1
47,0,246891,0,13,0,3,2,0,1,15024,0,45,0,0
30,0,164802,0,13,2,4,3,3,0,8614,0,40,7,0
21,0,57711,3,9,2,11,3,0,0,0,0,40,0,1
22,4,117789,1,10,2,5,3,0,0,0,0,20,0,1
67,0,120900,8,4,4,2,3,0,0,0,0,12,0,1
28,0,114673,10,14,2,5,5,2,0,0,0,40,0,1
45,0,78529,3,9,1,7,3,0,1,0,0,50,0,1
46,0,282165,3,9,1,8,5,4,0,0,0,40,0,1
48,0,149337,1,10,1,7,3,0,1,0,0,40,0,0
56,0,250517,6,11,0,1,2,0,1,0,0,45,0,1
65,8,76131,3,9,2,8,5,1,0,0,0,40,0,1
40,0,352971,10,14,0,4,2,0,1,0,0,60,0,0
20,8,243981,3,9,2,8,1,4,0,0,0,40,0,1
55,8,421228,10,14,0,8,0,0,0,0,0,40,0,0
56,0,94156,3,9,0,8,2,0,1,0,0,50,0,1
35,0,306868,1,10,2,3,3,0,1,0,0,65,0,1
43,0,187164,3,9,0,10,2,0,1,0,0,50,0,1
32,0,179415,12,6,0,6,4,0,1,0,0,40,0,1
64,0,45776,3,9,1,2,3,0,0,0,1762,79,0,1
62,0,256723,1,10,1,9,3,0,1,0,0,40,0,1
53,0,31909,6,11,0,8,2,0,1,0,0,45,0,0
68,0,90526,9,8,0,9,2,0,1,0,0,35,0,1
35,8,127306,1,10,1,8,5,0,0,0,0,40,0,1
24,0,179423,0,13,2,5,4,0,0,0,0,40,0,1
39,0,140169,12,6,3,2,5,0,0,0,0,40,20,1
29,0,37359,0,13,0,7,2,0,1,7298,0,40,0,0
24,0,125813,3,9,0,4,0,2,0,0,0,45,0,1
33,0,209415,12,6,1,12,3,0,0,0,0,32,0,1
41,0,206619,3,9,1,2,3,0,0,0,0,40,0,1
48,0,283737,10,14,1,4,3,0,1,0,0,40,0,1
47,0,162187,0,13,0,3,2,0,1,0,0,45,0,0
30,2,191571,1,10,2,4,3,0,0,0,0,40,0,0
59,0,33725,7,5,0,4,2,0,1,0,0,40,0,0
34,0,236543,1,10,2,4,3,0,1,0,1590,40,0,1
26,3,73047,1,10,0,4,2,0,1,0,0,32,0,1
20,0,230574,8,4,2,7,1,0,1,0,0,40,20,1
32,0,178109,0,13,2,1,3,0,1,0,0,36,0,1
58,0,282023,0,13,0,4,2,0,1,0,0,50,0,0
31,4,101761,0,13,2,5,3,0,0,0,0,40,0,1
33,0,98168,3,9,0,1,2,0,1,0,0,30,0,0
22,0,287681,2,7,2,9,4,0,1,0,0,40,20,1
39,8,265685,1,10,1,8,3,0,1,0,0,65,3,1
38,5,91670,1,10,1,5,1,1,0,0,0,40,0,1
30,5,61989,1,10,2,5,3,0,0,0,0,5,0,1
23,0,138513,3,9,2,6,3,0,1,0,0,40,0,1
27,1,95423,1,10,0,1,2,0,1,0,0,60,0,1
31,3,30917,1,10,0,12,2,0,1,0,0,72,0,1
20,8,316304,1,10,2,8,1,0,1,0,0,40,0,1
58,0,102791,3,9,1,2,1,0,0,0,0,40,0,1
42,0,416506,5,12,2,0,3,0,1,14084,0,36,0,0
20,2,245611,1,10,2,1,1,0,1,0,0,20,0,1
47,3,655066,0,13,0,4,2,3,1,0,0,40,38,0
57,1,87584,13,16,1,5,3,0,0,0,0,25,0,1
47,1,304223,1,10,0,3,2,0,1,0,0,40,0,1
49,4,40690,0,13,2,5,5,0,1,0,0,60,0,0
18,0,348131,2,7,2,8,1,4,0,0,0,20,0,1
64,0,191477,14,3,4,11,5,4,0,0,0,4,0,1
29,0,115438,3,9,3,1,5,0,1,0,0,35,0,1
47,3,176917,1,10,0,8,2,0,1,0,0,48,0,0
40,8,104196,3,9,3,8,1,0,1,0,0,45,0,1
28,0,202182,1,10,0,7,2,0,1,0,0,40,0,0
24,0,308239,0,13,2,3,1,0,1,0,0,4,0,1
34,0,163581,3,9,2,2,3,0,1,10520,0,40,3,0
34,4,211239,0,13,1,5,5,0,0,6497,0,40,0,1
31,0,121321,2,7,0,3,2,0,1,0,0,51,0,1
23,5,120172,3,9,2,0,3,0,1,0,0,48,0,1
20,0,190916,3,9,2,2,1,0,0,0,1721,20,0,1
25,0,340288,7,5,0,6,2,0,1,0,0,40,0,1
32,0,426431,1,10,1,3,3,0,1,0,0,40,0,1
44,2,226027,1,10,0,4,2,0,1,0,0,60,0,1
28,0,278736,9,8,2,6,5,0,1,0,0,40,20,1
48,0,168462,3,9,0,10,2,0,1,0,0,40,0,1
18,8,379070,1,10,2,8,1,0,1,0,0,40,0,1
43,0,214541,10,14,1,5,3,0,1,0,0,40,4,1
52,2,29887,4,15,0,5,2,0,1,0,0,60,0,0
53,1,138022,2,7,1,1,3,0,1,0,0,60,0,1
57,2,208018,3,9,0,1,2,0,1,0,0,40,0,0
45,0,126876,3,9,1,1,1,0,0,0,0,40,0,1
45,0,182703,10,14,1,8,3,2,0,0,0,36,0,1
34,0,161153,12,6,0,9,2,0,1,0,0,35,0,1
44,1,168443,3,9,0,3,2,0,1,0,0,60,0,1
25,0,335522,7,5,2,6,3,0,1,0,0,40,20,1
27,0,220104,0,13,2,3,3,0,1,0,1876,50,0,1
28,8,162312,1,10,2,8,1,1,1,0,0,40,10,1
36,0,104772,3,9,0,1,2,0,1,0,0,40,0,0
61,0,161472,3,9,0,1,2,0,1,0,0,40,0,0
52,0,91506,3,9,0,6,2,0,1,0,0,45,0,1
19,0,186717,1,10,2,3,1,0,1,0,0,40,0,1
53,0,77927,14,3,2,6,4,1,0,0,0,50,15,1
55,0,140063,3,9,1,8,3,0,0,0,0,40,0,1
37,2,317580,3,9,0,1,2,0,1,0,0,40,0,1
51,0,122533,0,13,0,4,2,0,1,0,0,40,0,0
29,0,57423,3,9,0,6,2,0,1,0,0,45,0,1
45,0,103331,1,10,0,2,2,0,1,0,0,40,0,1
64,5,417543,13,16,4,5,3,4,1,8614,0,50,0,0
56,0,253854,1,10,0,5,2,0,1,0,0,40,0,0
56,0,106850,1,10,4,2,3,0,0,0,0,40,0,1
38,2,314007,3,9,0,3,2,0,1,0,0,78,0,1
23,0,494371,3,9,2,6,1,0,1,0,0,40,0,1
29,4,270421,10,14,2,5,3,0,1,0,0,50,0,1
33,0,203488,0,13,0,4,2,0,1,0,1672,40,0,1
35,0,167691,3,9,2,6,1,0,0,0,0,20,0,1
25,0,198318,3,9,0,7,2,0,1,0,0,50,0,1
37,0,319831,3,9,0,10,2,0,1,0,0,55,0,0
28,0,70240,10,14,2,3,1,1,0,0,0,36,15,1
67,0,227113,10,14,0,5,2,0,1,0,2457,40,0,1
22,0,168997,6,11,2,4,3,0,1,0,0,40,0,1
23,5,231929,9,8,2,2,3,0,1,0,0,20,0,1
22,0,207969,1,10,2,4,1,4,1,0,0,35,0,1
68,0,192656,1,10,4,1,3,0,1,0,0,10,0,1
31,0,187215,3,9,2,11,3,0,0,0,0,40,36,1
51,2,119570,0,13,0,1,2,0,1,0,0,50,0,1
64,0,188659,10,14,0,4,2,0,1,0,0,20,0,0
35,0,110013,0,13,1,2,1,0,0,0,0,40,0,1
26,0,55860,10,14,2,5,3,4,0,0,0,40,0,1
42,2,282069,3,9,0,1,2,0,1,0,0,40,0,1
20,3,26585,3,9,2,2,3,2,0,0,0,25,0,1
46,2,218890,3,9,1,2,3,0,0,0,0,60,0,1
35,0,211154,3,9,0,3,2,0,1,0,0,45,0,1
51,0,230095,12,6,4,2,3,0,0,0,0,40,0,1
34,0,737315,4,15,0,5,2,0,1,0,0,65,0,0
50,0,144084,0,13,1,8,3,0,0,0,0,40,0,1
48,1,48384,0,13,1,3,3,0,1,0,0,60,0,1
51,0,541755,3,9,0,1,2,0,1,0,0,40,0,1
27,0,178778,0,13,2,0,3,0,1,0,1340,40,0,1
28,0,436198,1,10,0,5,2,0,1,0,0,30,0,1
37,0,82521,1,10,0,5,2,0,1,4064,0,46,0,1
39,0,367020,0,13,2,4,1,0,1,0,0,40,0,1
22,0,174461,0,13,2,8,3,0,0,0,0,40,0,1
28,0,162501,3,9,2,8,1,0,1,0,0,40,0,1
38,0,193026,3,9,2,4,3,0,1,0,0,40,0,1
41,0,218172,0,13,5,4,3,0,0,13550,0,60,0,0
41,0,110318,10,14,1,2,5,0,0,0,0,30,0,1
36,0,126675,2,7,0,4,2,0,1,0,1579,40,0,1
24,0,116788,1,10,0,2,2,0,1,0,0,40,0,1
24,0,161092,0,13,2,4,3,0,1,0,0,40,0,1
28,0,159109,2,7,3,2,3,0,1,0,0,40,0,1
28,0,213191,3,9,0,2,2,0,1,0,0,50,0,1
49,0,240629,3,9,2,2,3,0,1,0,0,38,0,1
17,0,227960,2,7,2,2,1,0,1,0,0,10,3,1
54,0,151580,0,13,0,8,2,0,1,0,0,40,23,0
41,0,160893,5,12,2,8,3,0,0,0,0,45,0,1
35,4,184117,10,14,2,5,1,0,0,0,0,25,0,1
18,0,32059,2,7,2,2,1,0,1,0,0,23,0,1
42,0,361219,2,7,0,2,2,0,1,0,0,40,0,1
60,0,334984,3,9,1,8,5,0,0,0,2231,40,0,0
49,1,33300,3,9,0,9,2,0,1,0,0,84,0,1
57,0,199713,3,9,0,7,2,0,1,0,0,55,0,1
43,0,401134,5,12,1,2,5,0,0,0,2238,40,0,1
37,0,132702,0,13,5,4,3,0,0,0,0,40,0,1
28,8,306693,1,10,0,8,4,0,0,0,0,20,0,1
20,0,286166,3,9,2,3,3,0,1,0,0,60,0,1
57,0,123515,6,11,2,7,3,0,0,0,0,40,0,1
24,0,132053,5,12,2,8,1,0,0,0,0,35,0,1
20,2,266400,1,10,2,6,1,0,0,0,0,40,0,1
42,4,335248,6,11,1,5,3,0,0,0,0,36,0,1
81,0,36147,4,15,0,9,2,0,1,10605,0,2,0,0
21,0,266467,3,9,2,1,1,0,1,0,2205,40,0,1
43,0,143809,3,9,0,0,2,0,1,0,0,40,0,1
39,0,334366,0,13,3,5,5,0,0,0,0,50,0,0
41,0,347653,10,14,0,5,2,0,1,0,0,40,8,0
32,0,386806,14,3,0,1,2,3,1,0,0,45,20,0
48,0,202322,11,2,0,6,2,0,1,0,0,40,36,1
50,0,594521,7,5,1,8,5,0,0,0,0,40,0,1
26,0,174267,1,10,2,6,3,0,1,0,0,64,0,1
18,8,169542,9,8,2,8,3,0,0,0,0,30,0,1
54,0,227392,10,14,0,5,2,0,1,0,0,40,0,1
59,3,99131,3,9,2,4,4,0,0,0,0,40,0,1
38,2,225860,3,9,1,4,5,0,1,0,0,40,0,1
53,0,287317,3,9,1,2,3,4,1,0,0,40,0,1
42,0,46091,0,13,1,4,5,0,0,0,0,40,0,1
53,0,170050,1,10,2,4,3,0,1,0,0,40,0,1
18,5,352317,1,10,2,2,1,0,0,0,0,20,0,1
56,0,225267,1,10,1,3,3,0,1,14084,0,60,0,0
28,0,217545,3,9,1,1,5,0,1,0,0,40,8,1
33,0,183778,3,9,0,4,2,0,1,0,0,40,0,0
43,0,210013,3,9,0,1,2,0,1,0,0,40,0,1
36,0,49115,5,12,0,4,2,0,1,7688,0,44,0,0
31,0,310429,3,9,3,6,3,0,1,0,0,70,0,1
33,0,114691,3,9,0,1,2,0,1,0,0,50,0,1
46,0,124356,5,12,0,0,2,0,1,0,0,40,0,0
31,0,51284,3,9,0,7,0,0,0,0,0,36,0,1
47,8,294443,6,11,1,8,3,0,0,0,0,40,0,1
41,0,200009,12,6,1,6,5,0,0,0,0,40,0,1
28,0,258862,6,11,0,7,0,0,0,0,0,18,0,1
35,0,37778,3,9,0,1,2,0,1,0,0,50,0,1
28,0,402771,3,9,5,8,1,0,0,0,0,40,0,1
42,3,201520,10,14,0,4,2,0,1,0,1902,43,0,0
47,4,55237,1,10,0,12,2,0,1,0,0,44,0,1
63,8,52750,0,13,0,8,2,0,1,0,0,40,0,1
63,4,197189,0,13,4,5,3,0,0,4650,0,48,0,1
39,0,96564,3,9,1,6,3,0,0,0,0,40,0,1
23,0,334105,5,12,2,0,1,0,0,0,0,40,0,1
41,0,115323,1,10,0,3,2,0,1,0,0,40,0,0
31,0,157289,0,13,2,5,3,0,1,0,0,52,0,1
52,0,320877,3,9,0,7,2,4,1,0,0,40,0,0
64,1,198186,10,14,2,5,3,0,0,0,0,30,8,1
62,0,195543,0,13,0,3,2,0,1,0,0,20,0,0
48,0,103406,0,13,0,0,2,0,1,0,0,35,0,0
22,8,320451,1,10,2,8,1,1,1,0,0,24,8,1
18,0,23940,1,10,2,2,3,2,1,0,0,40,0,1
46,0,45857,3,9,1,3,3,0,0,0,0,33,0,1
29,0,195557,5,12,1,6,3,0,0,0,0,40,0,1
44,0,229148,3,9,2,6,3,4,1,0,0,35,0,1
21,8,152328,0,13,2,8,1,0,1,0,0,40,0,1
47,0,186157,3,9,0,6,2,0,1,0,0,40,0,1
60,0,127712,6,11,4,7,3,0,0,0,0,45,17,1
24,0,254351,1,10,2,3,1,0,1,0,0,35,0,1
61,0,182163,1,10,0,5,2,0,1,0,1902,40,0,0
34,0,442656,2,7,2,3,5,0,0,0,0,65,31,1
30,0,111363,1,10,0,4,2,0,1,0,0,40,0,1
36,4,491000,5,12,2,5,1,4,1,0,0,40,0,1
45,5,156065,0,13,1,8,3,0,0,0,0,40,0,1
45,0,243743,0,13,0,4,2,0,1,0,0,60,0,0
47,1,173938,4,15,2,5,3,0,1,0,2258,20,0,1
37,0,86308,0,13,0,5,0,1,0,0,0,40,15,0
35,0,216068,5,12,1,0,5,0,0,0,0,40,0,1
23,0,237432,9,8,2,2,3,0,1,0,0,60,0,1
34,0,177216,3,9,2,7,1,0,0,0,0,40,0,1
27,0,212895,1,10,2,1,3,0,1,0,0,40,0,1
44,1,122749,3,9,0,1,2,0,1,0,0,35,5,1
44,0,254303,10,14,2,5,3,0,1,0,0,40,30,0
20,0,73679,3,9,2,10,1,0,0,0,0,35,0,1
30,0,455995,3,9,2,1,1,0,1,0,0,40,0,1
33,0,214288,3,9,0,7,2,0,1,0,1848,48,0,0
28,0,228075,14,3,2,1,3,0,1,0,0,40,39,1
35,0,412017,12,6,1,3,5,0,0,0,0,38,0,1
41,0,236900,3,9,1,1,3,0,1,0,0,40,0,1
33,0,289442,3,9,2,8,3,0,1,0,0,40,0,1
33,4,237298,1,10,1,8,5,4,0,0,0,40,0,1
36,5,47072,3,9,4,2,5,0,0,0,0,8,0,1
25,0,197036,1,10,0,3,2,0,1,0,0,50,0,1
19,5,175507,3,9,2,2,3,0,0,0,0,18,0,1
53,0,350131,0,13,0,5,0,0,0,0,0,48,0,0
35,0,150057,3,9,0,7,2,0,1,4386,0,48,0,1
40,2,190650,0,13,0,3,2,1,1,0,0,45,10,0
27,0,430672,0,13,2,5,3,0,1,0,0,55,0,1
50,0,99316,3,9,1,10,3,0,1,0,0,50,0,1
47,8,191776,1,10,0,8,0,0,0,0,0,8,0,1
33,0,97723,3,9,0,10,2,0,1,0,1887,50,0,0
28,8,197288,2,7,2,8,5,4,0,0,0,30,0,1
36,0,239409,3,9,1,9,3,0,1,0,0,50,0,1
48,0,195554,8,4,1,2,3,0,1,0,0,40,0,1
48,1,76855,1,10,1,10,5,0,0,0,0,53,0,1
43,0,281315,1,10,1,3,3,0,1,0,0,42,0,1
76,4,224058,12,6,1,10,3,4,1,0,0,20,0,1
23,0,232799,3,9,2,2,3,4,0,2977,0,55,0,1
29,0,174163,10,14,2,5,3,0,0,0,0,40,0,1
57,0,47178,14,3,1,2,3,0,0,0,0,40,0,1
62,1,97950,0,13,0,1,2,0,1,0,0,6,0,1
26,0,342765,3,9,2,8,1,0,1,0,0,50,0,1
42,4,209818,0,13,1,5,4,0,0,0,0,55,0,1
36,0,349534,5,12,0,5,0,0,0,0,0,31,0,0
43,2,170214,1,10,0,4,2,0,1,0,0,75,0,1
28,0,145284,1,10,2,8,3,0,1,0,0,40,0,1
33,0,124161,3,9,1,1,3,0,1,0,0,50,0,1
48,0,105357,3,9,2,3,5,0,0,0,0,40,0,1
32,0,355700,4,15,6,5,0,0,0,99999,0,60,0,0
30,0,99928,0,13,2,3,3,0,0,0,0,40,0,1
18,0,308739,3,9,2,8,1,0,0,0,0,20,0,1
58,2,179781,0,13,0,3,2,0,1,0,0,70,0,0
52,3,297906,13,16,0,5,2,1,1,0,0,40,8,0
25,0,189663,10,14,2,5,1,0,0,0,0,40,0,1
39,1,339029,0,13,0,4,2,0,1,0,0,50,0,1
39,1,87076,3,9,0,9,2,0,1,0,0,45,0,0
18,0,109928,3,9,2,8,1,4,0,0,0,40,0,1
55,0,218456,3,9,1,3,5,0,0,0,0,40,0,1
26,4,176756,3,9,0,0,2,0,1,0,0,75,0,0
69,8,214923,4,15,0,8,2,0,1,0,0,35,0,0
21,0,191789,1,10,2,8,1,0,0,0,0,10,8,1
19,0,238383,12,6,2,9,1,0,1,0,0,40,0,1
21,0,315476,1,10,2,1,1,0,1,0,0,25,0,1
36,0,195148,0,13,2,4,1,0,1,0,0,40,0,1
49,8,174274,3,9,4,8,3,0,0,0,0,80,0,1
42,0,143208,8,4,1,2,5,0,0,0,0,40,8,1
40,0,30201,6,11,1,6,3,0,0,0,0,35,0,1
35,2,200352,0,13,0,0,2,0,1,0,0,45,0,0
31,0,117028,2,7,2,2,1,0,1,0,0,30,17,1
45,0,44489,3,9,4,9,5,0,1,0,0,65,0,1
52,0,236222,3,9,1,4,3,0,0,0,0,40,0,1
23,0,496856,5,12,2,3,1,0,0,0,0,35,0,1
29,0,132675,2,7,3,2,1,4,0,0,0,40,0,1
42,0,89226,6,11,0,10,2,0,1,0,0,45,0,0
36,8,112660,3,9,2,8,1,0,1,0,0,40,0,1
61,3,294466,1,10,1,8,3,4,0,0,0,40,0,1
58,0,201011,8,4,3,2,3,0,0,0,0,24,0,1
47,0,27624,3,9,2,3,3,0,0,0,0,65,0,0
31,0,385959,0,13,2,8,3,0,1,0,0,50,0,1
53,0,214691,0,13,0,5,2,0,1,0,0,80,0,1
34,0,196253,1,10,1,8,5,0,0,0,0,40,0,1
62,4,242341,1,10,1,5,3,2,1,0,0,40,0,1
23,0,195016,1,10,2,5,3,3,0,0,0,35,0,1
47,0,174794,10,14,2,5,3,0,0,0,0,40,2,0
59,1,134470,3,9,0,9,2,0,1,2635,0,60,0,1
17,0,166360,12,6,2,1,1,0,0,0,0,30,0,1
40,4,26671,0,13,1,5,5,2,0,0,0,40,0,1
38,1,589838,3,9,0,1,2,0,1,0,0,47,0,1
45,0,149169,1,10,1,1,3,0,1,0,0,50,0,1
46,0,287920,3,9,0,1,2,0,1,5013,0,40,0,1
57,0,56080,3,9,0,2,2,0,1,0,0,60,0,1
22,5,211798,6,11,2,8,1,0,1,0,0,10,0,1
30,0,415266,3,9,0,0,2,0,1,0,0,40,0,0
42,0,147110,0,13,0,2,2,0,1,0,0,40,0,1
32,0,228873,2,7,0,10,2,0,1,7298,0,60,0,0
40,0,305348,7,5,2,1,4,4,1,0,0,40,0,1
50,3,189831,3,9,0,0,2,0,1,7298,0,50,0,0
45,0,247379,1,10,0,4,2,0,1,0,0,50,0,1
38,3,198841,1,10,3,6,3,0,1,0,0,40,0,1
29,0,364986,0,13,0,4,2,0,1,0,1628,47,0,1
31,0,203488,1,10,0,3,2,0,1,0,0,44,0,0
31,0,141118,3,9,3,2,5,0,0,0,0,24,0,1
49,1,155862,3,9,0,9,2,0,1,0,0,50,0,0
46,0,324550,3,9,0,1,2,0,1,0,0,40,0,1
55,0,174353,3,9,0,10,2,0,1,0,0,35,0,1
82,1,181912,3,9,1,4,3,0,1,0,0,12,0,1
45,0,168191,1,10,0,0,2,0,1,15024,0,37,0,0
35,8,216068,5,12,0,8,0,0,0,5178,0,12,0,0
41,0,125461,1,10,0,4,2,0,1,0,0,60,0,0
21,0,162688,3,9,2,7,1,0,1,0,0,40,0,1
19,0,234406,9,8,2,3,1,0,0,0,0,30,0,1
41,5,114537,3,9,3,6,5,0,1,0,0,40,0,1
40,0,68111,3,9,1,1,3,0,1,0,0,45,0,1
44,0,322799,3,9,3,7,1,4,1,0,0,40,0,1
21,0,479296,3,9,2,2,4,0,1,0,0,40,0,1
39,0,323385,1,10,0,4,2,0,1,0,0,70,0,1
63,0,162772,3,9,0,10,2,0,1,0,0,35,0,0
53,0,27166,3,9,5,10,3,0,1,10520,0,40,0,0
55,8,142642,3,9,5,8,5,4,0,0,0,40,0,1
19,0,162954,1,10,6,6,0,0,0,0,0,40,0,1
45,3,90533,0,13,2,4,3,0,0,0,0,45,0,1
52,0,234286,1,10,1,10,3,0,1,0,0,84,0,1
17,0,355559,9,8,2,5,1,0,1,0,0,18,0,1
35,0,32528,1,10,0,7,2,0,1,0,0,40,0,1
45,0,132847,0,13,2,3,3,0,0,0,0,50,0,1
46,0,279724,3,9,2,7,3,0,1,0,0,45,0,1
50,0,30827,0,13,0,3,2,0,1,0,0,45,0,0
25,0,179772,3,9,2,3,5,0,0,0,0,40,0,1
39,0,112264,3,9,0,1,2,0,1,0,0,40,0,1
51,0,93690,3,9,0,4,2,0,1,0,0,40,0,0
52,4,178983,3,9,0,5,2,0,1,0,0,40,0,1
55,8,194740,12,6,4,8,3,0,0,0,0,45,0,1
48,4,283037,0,13,0,5,2,0,1,0,0,40,0,1
27,0,312485,3,9,2,6,1,0,1,0,0,32,0,1
30,0,202450,3,9,2,1,1,0,1,0,0,40,0,1
29,4,272569,12,6,2,9,3,0,1,0,0,40,0,1
53,0,231865,9,8,0,1,2,0,1,0,0,40,0,0
26,0,195693,3,9,2,8,5,4,0,0,0,40,18,1
27,0,108574,3,9,2,2,1,0,0,0,0,40,0,1
58,1,605504,3,9,0,3,2,0,1,0,0,40,0,0
19,1,140985,3,9,2,1,1,0,1,0,0,40,2,1
22,5,160369,1,10,2,2,1,4,1,0,0,20,0,1
29,0,303440,6,11,2,4,3,0,0,0,0,40,0,1
44,0,263871,3,9,0,1,2,0,1,0,0,40,0,1
55,0,28338,6,11,1,5,3,0,0,0,0,40,0,1
36,2,298624,1,10,0,4,2,0,1,0,0,30,0,0
41,0,139126,1,10,0,4,2,0,1,0,1902,40,0,0
57,0,197994,3,9,2,2,4,4,0,0,0,32,0,1
34,4,241259,3,9,2,12,3,0,1,0,0,40,0,1
80,1,248568,3,9,0,9,2,0,1,0,0,30,0,1
59,1,304779,0,13,0,4,2,0,1,0,0,35,0,1
58,0,143266,3,9,0,2,2,0,1,0,0,40,0,1
51,0,169719,1,10,0,8,2,0,1,0,0,38,0,1
34,0,257128,3,9,1,1,3,0,1,0,0,40,0,1
45,0,78507,6,11,0,1,2,0,1,0,0,40,0,0
28,0,490332,0,13,0,5,2,0,1,3103,0,40,0,0
32,0,244200,1,10,1,4,3,0,1,0,0,50,3,1
44,1,95298,13,16,0,5,2,0,1,0,0,70,0,0
23,0,329174,3,9,2,8,3,0,1,0,0,40,0,1
33,0,107142,9,8,2,1,5,0,1,0,0,40,0,1
39,5,33975,0,13,2,5,3,0,1,0,0,45,0,1
26,0,201579,1,10,2,1,5,0,1,0,0,40,20,1
39,1,122852,3,9,0,10,2,0,1,0,0,45,0,0
35,0,272742,3,9,1,3,3,0,1,27828,0,60,0,0
53,0,161691,10,14,1,4,3,0,0,4865,0,40,0,1
41,4,223410,0,13,0,5,2,0,1,7688,0,40,0,0
90,0,250832,3,9,0,10,2,0,1,2414,0,40,0,1
44,4,282069,6,11,0,9,2,0,1,0,0,40,0,1
19,0,369164,3,9,2,1,1,0,1,0,0,40,0,1
81,1,218521,8,4,0,9,2,0,1,0,0,21,0,1
19,0,136405,6,11,2,2,1,0,0,0,0,20,0,1
40,0,199018,0,13,0,8,2,0,1,0,0,40,0,0
28,4,299249,3,9,1,12,3,0,0,0,0,40,0,1
50,0,235567,3,9,0,4,0,0,0,0,0,52,0,1
51,1,73493,1,10,3,4,3,0,0,0,0,60,0,1
54,0,320012,1,10,0,8,0,0,0,0,0,40,0,1
37,2,183898,1,10,0,4,2,0,1,0,0,40,0,0
31,5,190027,1,10,2,2,1,4,0,0,0,40,0,1
31,0,87891,3,9,0,7,2,0,1,0,0,40,0,1
38,0,304001,3,9,0,1,2,0,1,0,0,40,0,0
40,0,171424,10,14,2,5,3,0,1,0,0,50,0,1
19,0,123807,3,9,2,8,4,0,0,0,0,40,0,1
22,8,210802,1,10,2,8,1,4,0,0,0,24,0,1
25,0,80220,9,8,0,10,2,0,1,0,0,40,0,1
19,0,216413,1,10,2,2,1,0,0,0,0,20,0,1
23,0,423453,3,9,2,3,1,4,0,0,0,16,0,1
30,0,178835,1,10,0,3,2,0,1,0,0,55,0,1
35,0,304001,1,10,0,1,2,0,1,0,0,40,0,1
35,0,167482,0,13,0,4,2,0,1,0,0,60,0,1
32,0,26543,1,10,3,5,3,0,1,0,2231,40,0,0
52,0,176409,0,13,1,8,3,0,0,0,0,40,0,1
46,5,87018,0,13,2,4,5,0,0,0,0,40,0,1
24,0,251603,3,9,2,8,1,0,0,0,0,40,0,1
44,4,366180,0,13,2,5,3,0,1,0,0,50,0,1
42,0,186916,10,14,0,4,2,0,1,0,2415,55,0,0
