query_no,query,cardinality_true
1585,select count(*) from census where native_country = 0 and sex = 1 and income_level = 1 and hours_per_week = 32 and age <= 24 and education = 0 and capital_loss >= 0 and race = 1 and occupation = 2;,1
1586,select count(*) from census where occupation = 8 and income_level = 1 and native_country = 0 and education_num >= 10 and hours_per_week <= 32 and workclass = 0 and relationship = 5 and sex = 0;,41
1587,select count(*) from census where income_level = 1 and capital_loss >= 0 and sex = 1 and education = 3 and capital_gain <= 0 and race = 4;,778
1588,select count(*) from census where age >= 28 and capital_gain <= 0 and native_country = 0 and income_level = 1 and education = 3 and capital_loss >= 0 and marital_status = 3 and education_num = 9 and race = 3 and occupation = 6;,1
1589,select count(*) from census where income_level = 1 and marital_status = 1 and relationship = 3 and education = 5 and capital_loss = 0;,128
1590,select count(*) from census where relationship = 0 and marital_status = 0 and income_level = 1 and education_num <= 10 and capital_gain <= 0 and age <= 39 and native_country = 0 and hours_per_week >= 21 and race = 0 and occupation = 3 and sex = 0;,32
1591,select count(*) from census where capital_gain >= 0 and occupation = 8 and education_num = 10 and sex = 0 and native_country = 0 and age <= 20 and capital_loss <= 0 and marital_status = 2 and race = 0 and relationship = 3 and education = 1 and income_level = 1;,28
1592,select count(*) from census where native_country = 0 and education_num = 13 and education = 0 and age >= 50 and race = 0 and income_level = 1;,520
1593,select count(*) from census where native_country = 0 and capital_loss = 0 and income_level = 1 and marital_status = 0 and age <= 67 and hours_per_week >= 24 and education_num = 9 and workclass = 0;,2877
1594,select count(*) from census where marital_status = 1 and occupation = 4 and workclass = 0 and native_country = 0 and capital_loss = 0 and sex = 0 and education_num >= 13 and relationship = 5 and hours_per_week >= 35 and age <= 58 and income_level = 1 and capital_gain = 0;,33
1595,select count(*) from census where hours_per_week = 40 and capital_gain = 0 and sex = 0 and relationship = 1 and capital_loss = 0 and workclass = 0;,902
1596,select count(*) from census where relationship = 2 and workclass = 0 and education = 3 and native_country = 0 and occupation = 10 and age = 27 and income_level = 1 and sex = 1 and race = 0 and hours_per_week = 50 and capital_loss = 0 and marital_status = 0 and education_num >= 9;,1
1597,select count(*) from census where income_level = 1 and native_country = 3 and workclass = 0 and education = 5;,2
1598,select count(*) from census where marital_status = 0 and capital_gain <= 0 and occupation = 4 and education_num >= 13 and workclass = 5 and sex = 1 and native_country = 0 and race = 0;,67
1599,select count(*) from census where relationship = 2 and marital_status = 0 and workclass = 1 and hours_per_week >= 40 and education = 3 and occupation = 1 and education_num = 9 and capital_gain <= 0 and sex = 1 and age = 56 and native_country = 0;,5
1600,select count(*) from census where education_num >= 7 and native_country = 0 and relationship = 1 and capital_loss >= 0 and education = 2 and occupation = 8;,117
1601,select count(*) from census where race = 0 and marital_status = 4 and workclass = 2 and income_level = 1 and education_num <= 10 and capital_loss >= 0;,17
1602,select count(*) from census where race = 0 and relationship = 5 and capital_gain >= 0 and occupation = 5 and marital_status = 2 and sex = 0;,44
1603,select count(*) from census where native_country = 0 and capital_gain = 13550 and capital_loss <= 0 and education = 1 and relationship = 3 and education_num = 10 and sex = 1;,5
1604,select count(*) from census where sex = 1 and age <= 33 and race = 0 and capital_gain >= 0 and occupation = 5 and education = 13 and capital_loss = 0 and native_country = 0 and hours_per_week <= 45;,18
1605,select count(*) from census where relationship = 2 and hours_per_week >= 44 and age >= 32 and marital_status = 0;,6796
1606,select count(*) from census where sex = 1 and race = 0 and relationship = 2 and education_num >= 9 and hours_per_week = 52 and capital_loss <= 1902 and workclass = 1 and native_country = 0 and capital_gain >= 0;,6
1607,select count(*) from census where capital_gain = 0 and relationship = 1 and native_country = 0 and race = 0 and sex = 0 and education = 3 and marital_status = 1 and age <= 26 and occupation = 4 and hours_per_week = 40 and education_num >= 9;,1
1608,select count(*) from census where education_num <= 15 and hours_per_week >= 45 and income_level = 0 and native_country = 0 and race = 0 and sex = 1 and education = 4 and workclass = 4 and marital_status = 0 and age = 43 and capital_gain = 15024 and occupation = 5;,1
1609,select count(*) from census where education = 5 and occupation = 8 and workclass = 0 and marital_status = 0 and race = 0 and sex = 0 and capital_loss >= 0 and age = 47;,1
1610,select count(*) from census where sex = 1 and education = 3 and income_level = 1 and capital_loss >= 0 and marital_status = 2 and capital_gain <= 0 and hours_per_week = 40 and native_country = 0 and age >= 25;,777
1611,select count(*) from census where occupation = 5 and income_level = 0 and native_country = 0 and capital_loss = 1902 and hours_per_week <= 50 and relationship = 2 and education_num >= 15 and age = 42 and capital_gain <= 0 and marital_status = 0 and race = 0 and workclass = 1 and education = 4;,1
1612,select count(*) from census where sex = 1 and relationship = 2 and occupation = 3 and marital_status = 0 and native_country = 0 and capital_gain <= 15024 and age >= 43 and education_num = 13;,280
1613,select count(*) from census where workclass = 0 and sex = 1 and education_num = 14 and income_level = 0 and age = 46 and capital_loss = 0 and education = 10 and relationship = 2 and occupation = 4;,11
1614,select count(*) from census where age >= 28 and race = 4 and native_country = 28 and marital_status = 2 and hours_per_week >= 40 and capital_gain = 0 and workclass = 4 and education_num >= 10 and occupation = 8 and income_level = 1 and capital_loss <= 0 and sex = 1;,1
1615,select count(*) from census where native_country = 0 and relationship = 0 and capital_gain = 0 and sex = 0 and hours_per_week >= 40 and marital_status = 0 and age = 25;,30
1616,select count(*) from census where race = 0 and income_level = 1 and education = 6 and native_country = 0 and capital_loss = 0;,1207
1617,select count(*) from census where capital_gain <= 0 and age = 19 and education = 1 and race = 0 and occupation = 3;,72
1618,select count(*) from census where hours_per_week >= 43 and marital_status = 0 and native_country = 0 and education = 1 and sex = 1 and relationship = 2 and income_level = 0 and occupation = 10 and capital_gain <= 7298 and capital_loss = 0;,50
1619,select count(*) from census where hours_per_week = 60 and marital_status = 0 and education_num <= 9 and age >= 39 and relationship = 2 and occupation = 4 and race = 0;,39
1620,select count(*) from census where hours_per_week = 40 and native_country = 0 and income_level = 1 and capital_loss = 0 and marital_status = 4 and occupation = 6;,10
1621,select count(*) from census where relationship = 2 and capital_gain <= 0 and marital_status = 0 and sex = 1;,17338
1622,select count(*) from census where workclass = 0 and occupation = 1 and relationship = 2 and capital_loss <= 0;,2672
1623,select count(*) from census where age >= 58 and relationship = 3 and occupation = 8 and income_level = 1 and education = 0 and marital_status = 1 and education_num >= 13 and workclass = 0 and capital_gain = 3325 and race = 0 and native_country = 0;,1
1624,select count(*) from census where workclass = 4 and relationship = 2 and education_num = 13 and income_level = 0 and occupation = 12 and capital_loss <= 1902 and education = 0 and sex = 1 and age >= 42;,16
1625,select count(*) from census where capital_gain = 0 and age = 21 and race = 0 and marital_status = 2 and income_level = 1 and occupation = 5 and sex = 0 and education_num <= 7;,1
1626,select count(*) from census where marital_status = 0 and relationship = 2 and capital_loss >= 0 and workclass = 4;,1288
1627,select count(*) from census where marital_status = 1 and race = 0 and native_country = 0 and age >= 31 and occupation = 5 and relationship = 3 and workclass = 4 and education_num <= 13 and capital_loss >= 0 and sex = 0 and capital_gain >= 0 and hours_per_week <= 40 and income_level = 1;,11
1628,select count(*) from census where relationship = 3 and marital_status = 2 and income_level = 1 and education_num = 16 and occupation = 5;,39
1629,select count(*) from census where race = 1 and hours_per_week = 40 and occupation = 9 and relationship = 2 and age >= 57 and workclass = 1 and native_country = 0 and capital_gain <= 0 and education_num = 9;,1
1630,select count(*) from census where marital_status = 0 and capital_loss <= 1902 and sex = 1 and capital_gain >= 0 and income_level = 0;,8543
1631,select count(*) from census where relationship = 2 and occupation = 2 and education = 3 and marital_status = 0 and workclass = 0 and income_level = 1 and race = 0 and sex = 1 and hours_per_week = 50 and native_country = 0;,13
1632,select count(*) from census where marital_status = 1 and sex = 0 and occupation = 2 and workclass = 0;,489
1633,select count(*) from census where income_level = 0 and workclass = 0 and education = 6 and capital_gain <= 0 and education_num <= 11 and marital_status = 1 and native_country = 0 and capital_loss = 0 and race = 0 and occupation = 5 and age = 40;,1
1634,select count(*) from census where marital_status = 2 and race = 0 and hours_per_week >= 40 and workclass = 0 and capital_gain = 0 and occupation = 7 and education = 1 and age <= 20 and sex = 1 and native_country = 0 and education_num >= 10 and income_level = 1 and capital_loss = 0;,9
1635,select count(*) from census where hours_per_week >= 50 and education_num <= 13 and income_level = 1 and age <= 50 and marital_status = 0 and race = 0 and capital_gain <= 0;,1743
1636,select count(*) from census where capital_gain = 0 and workclass = 1 and education = 4 and relationship = 2 and native_country = 0 and age = 40 and education_num >= 15 and capital_loss = 1977 and race = 2 and occupation = 5 and income_level = 0;,1
1637,select count(*) from census where occupation = 1 and native_country = 0 and workclass = 0 and income_level = 1 and capital_gain = 0 and race = 0;,2830
1638,select count(*) from census where occupation = 1 and education_num >= 9 and capital_gain >= 0 and capital_loss = 0 and native_country = 0 and sex = 1 and race = 0;,3915
1639,select count(*) from census where age <= 19 and native_country = 0 and race = 0 and capital_loss = 0 and workclass = 0 and sex = 1 and education = 12 and occupation = 6;,17
1640,select count(*) from census where education_num = 7 and income_level = 1 and native_country = 20 and workclass = 0 and marital_status = 0;,18
1641,select count(*) from census where education_num >= 13 and race = 0 and occupation = 5 and marital_status = 2 and hours_per_week >= 40 and native_country = 0 and education = 0 and income_level = 1 and sex = 0;,235
1642,select count(*) from census where workclass = 0 and education_num <= 13 and sex = 0 and education = 0 and capital_gain >= 0 and race = 0 and income_level = 0 and native_country = 0 and relationship = 3 and age = 25 and marital_status = 2 and capital_loss >= 0;,2
1643,select count(*) from census where occupation = 1 and relationship = 5 and capital_gain >= 0 and hours_per_week <= 40 and education = 1 and race = 0 and sex = 1 and native_country = 0 and marital_status = 1 and age <= 33 and income_level = 1;,2
1644,select count(*) from census where native_country = 22 and age = 34 and race = 0 and education_num <= 7 and sex = 0 and education = 2 and capital_gain = 0 and marital_status = 2 and hours_per_week = 40 and capital_loss <= 0 and income_level = 1 and workclass = 0 and relationship = 3;,1
1645,select count(*) from census where occupation = 9 and native_country = 0 and marital_status = 0 and education_num <= 7 and capital_loss <= 0;,147
1646,select count(*) from census where education_num = 16 and native_country = 0 and capital_loss = 0 and workclass = 0 and education = 13 and capital_gain <= 10520 and income_level = 0 and hours_per_week = 60 and marital_status = 4 and occupation = 5;,1
1647,select count(*) from census where occupation = 3 and native_country = 0 and income_level = 1 and race = 0 and hours_per_week >= 40 and education_num >= 7 and marital_status = 2 and capital_gain = 0 and age <= 18 and relationship = 1;,13
1648,select count(*) from census where age >= 77 and sex = 1 and income_level = 0 and native_country = 16 and hours_per_week = 20 and education = 8 and workclass = 1 and marital_status = 5 and relationship = 3 and education_num >= 4 and occupation = 8;,1
1649,select count(*) from census where income_level = 0 and capital_gain <= 0 and race = 0 and education_num >= 13 and relationship = 2 and education = 0 and capital_loss = 0 and marital_status = 0 and occupation = 4;,510
1650,select count(*) from census where race = 0 and marital_status = 0 and occupation = 4 and native_country = 0 and education = 10 and capital_loss = 0 and capital_gain >= 0 and relationship = 2 and income_level = 0 and education_num >= 14 and age >= 50 and sex = 1 and hours_per_week <= 40;,32
1651,select count(*) from census where capital_loss <= 0 and sex = 0 and age = 23 and race = 0 and occupation = 3;,65
1652,select count(*) from census where hours_per_week <= 24 and education_num <= 9 and capital_gain >= 0 and age <= 65 and education = 3 and income_level = 1 and native_country = 0 and capital_loss >= 0 and race = 0 and occupation = 9 and sex = 1 and marital_status = 0;,10
1653,select count(*) from census where capital_loss >= 0 and workclass = 0 and education_num >= 14 and race = 0 and hours_per_week >= 40 and age >= 53 and income_level = 1 and native_country = 0 and sex = 0 and relationship = 3;,20
1654,select count(*) from census where occupation = 5 and capital_loss = 0 and workclass = 1 and sex = 0;,126
1655,select count(*) from census where occupation = 4 and marital_status = 0 and education = 10 and sex = 0 and workclass = 1 and education_num = 14 and native_country = 0 and relationship = 0 and race = 0;,6
1656,select count(*) from census where capital_loss = 0 and relationship = 2 and marital_status = 0 and age >= 38 and occupation = 3 and race = 0 and workclass = 0 and income_level = 0 and native_country = 0 and hours_per_week >= 60 and education = 1 and education_num <= 10;,20
1657,select count(*) from census where education_num <= 9 and workclass = 0 and occupation = 1 and race = 0 and age >= 31 and marital_status = 1 and sex = 1 and income_level = 1 and education = 3;,177
1658,select count(*) from census where hours_per_week <= 38 and relationship = 5 and race = 0 and education_num >= 13 and capital_loss = 0 and native_country = 24 and capital_gain >= 0;,1
1659,select count(*) from census where education = 5 and hours_per_week <= 40 and education_num >= 12 and capital_loss = 0 and sex = 1 and race = 0 and marital_status = 0 and relationship = 2 and workclass = 0 and income_level = 0 and capital_gain >= 0;,74
1660,select count(*) from census where income_level = 1 and marital_status = 2 and age = 21 and occupation = 2 and education_num = 9 and hours_per_week <= 40 and workclass = 0 and capital_gain = 0 and sex = 1 and education = 3;,33
1661,select count(*) from census where education_num <= 9 and native_country = 0 and occupation = 1 and age = 38 and capital_loss <= 0 and workclass = 0 and race = 0 and marital_status = 0;,60
1662,select count(*) from census where capital_gain <= 0 and race = 0 and education = 1 and education_num >= 10 and hours_per_week >= 60 and workclass = 3 and capital_loss = 0 and sex = 1 and age >= 29 and occupation = 12;,4
1663,select count(*) from census where age = 53 and education_num <= 14 and workclass = 4 and relationship = 3 and occupation = 5;,4
1664,select count(*) from census where relationship = 0 and sex = 0 and capital_loss = 0 and capital_gain = 7688 and native_country = 0 and race = 0 and hours_per_week <= 30 and occupation = 5 and education = 0 and education_num <= 13;,3
1665,select count(*) from census where relationship = 3 and education_num >= 9 and hours_per_week <= 35 and age <= 47 and education = 3 and capital_loss >= 0 and income_level = 1;,432
1666,select count(*) from census where sex = 1 and relationship = 2 and education = 0 and occupation = 4 and capital_gain <= 15024 and age = 34 and hours_per_week <= 60 and marital_status = 0 and native_country = 0;,35
1667,select count(*) from census where income_level = 1 and marital_status = 3 and capital_loss <= 0 and native_country = 0;,1211
1668,select count(*) from census where sex = 1 and relationship = 2 and marital_status = 0 and hours_per_week = 40 and capital_loss >= 0 and occupation = 1 and education = 3 and capital_gain <= 0 and education_num = 9 and age >= 36 and race = 0 and income_level = 1 and native_country = 0;,357
1669,select count(*) from census where workclass = 0 and education = 0 and sex = 0 and capital_gain >= 2202 and native_country = 27 and marital_status = 2 and relationship = 1 and hours_per_week >= 40;,1
1670,select count(*) from census where age <= 21 and capital_loss <= 0 and workclass = 4 and hours_per_week <= 40;,88
1671,select count(*) from census where native_country = 0 and occupation = 2 and marital_status = 0 and education = 3 and education_num >= 9 and age = 57 and race = 4 and hours_per_week <= 50 and capital_gain = 0 and relationship = 0 and workclass = 0 and sex = 0 and capital_loss = 0;,1
1672,select count(*) from census where marital_status = 2 and capital_loss >= 0 and hours_per_week = 40 and native_country = 0 and education = 3 and income_level = 1 and sex = 1 and relationship = 1 and workclass = 0 and capital_gain <= 0 and education_num <= 9 and age <= 20;,109
1673,select count(*) from census where sex = 1 and workclass = 0 and education = 9 and hours_per_week <= 7 and race = 0 and education_num = 8 and marital_status = 2 and capital_gain >= 0 and relationship = 1 and occupation = 5 and age >= 17;,1
1674,select count(*) from census where capital_gain <= 0 and relationship = 3 and workclass = 0 and race = 0;,7400
1675,select count(*) from census where sex = 0 and capital_gain <= 0 and workclass = 0 and race = 0;,8915
1676,select count(*) from census where marital_status = 2 and income_level = 1 and education_num <= 9 and capital_loss <= 0 and occupation = 6 and workclass = 0 and capital_gain <= 0 and hours_per_week = 40 and sex = 1;,288
1677,select count(*) from census where sex = 1 and native_country = 0 and relationship = 2 and education_num <= 11 and capital_loss >= 0 and age <= 56 and marital_status = 0 and hours_per_week <= 54 and race = 0 and capital_gain <= 0;,6921
1678,select count(*) from census where marital_status = 0 and education = 3 and workclass = 1 and capital_gain <= 0 and occupation = 4 and sex = 1 and native_country = 0 and relationship = 2 and hours_per_week = 25 and race = 0 and education_num = 9 and capital_loss = 0;,3
1679,select count(*) from census where native_country = 5 and race = 0 and capital_loss = 0 and capital_gain <= 0 and occupation = 9 and workclass = 0 and hours_per_week >= 30 and education = 1 and marital_status = 0 and relationship = 2 and income_level = 1 and age <= 22;,1
1680,select count(*) from census where income_level = 1 and capital_gain = 0 and sex = 1 and capital_loss = 0 and age <= 59 and relationship = 2 and native_country = 0 and workclass = 0 and education_num = 13 and marital_status = 0 and hours_per_week <= 40 and race = 0;,255
1681,select count(*) from census where workclass = 0 and occupation = 1 and capital_gain >= 0 and education_num >= 13 and education = 0 and capital_loss = 0 and race = 0 and hours_per_week >= 40;,173
1682,select count(*) from census where age >= 40 and race = 2 and relationship = 5 and education_num >= 9 and capital_loss <= 0 and workclass = 0 and marital_status = 3 and income_level = 1 and sex = 1 and hours_per_week >= 45 and occupation = 6;,1
1683,select count(*) from census where relationship = 2 and hours_per_week <= 50 and education_num >= 13 and income_level = 1 and workclass = 0 and capital_gain <= 0 and education = 0 and occupation = 4 and native_country = 0 and marital_status = 0;,93
1684,select count(*) from census where income_level = 0 and relationship = 2 and sex = 1 and education = 12 and occupation = 7 and native_country = 0 and age >= 44 and race = 0 and hours_per_week = 40;,3
1685,select count(*) from census where education_num <= 4 and capital_gain <= 0 and native_country = 31 and capital_loss <= 0 and marital_status = 2;,20
1686,select count(*) from census where age = 48 and relationship = 3 and workclass = 0 and income_level = 1 and capital_gain <= 0 and education_num <= 9 and hours_per_week <= 40 and marital_status = 1 and capital_loss = 0 and native_country = 0 and race = 0 and education = 3 and sex = 1;,8
1687,select count(*) from census where income_level = 0 and education_num = 10 and marital_status = 0 and workclass = 0 and occupation = 3 and sex = 1 and capital_gain = 0;,152
1688,select count(*) from census where age <= 31 and education = 0 and marital_status = 2 and native_country = 0 and occupation = 5 and sex = 0;,267
1689,select count(*) from census where education_num <= 11 and capital_gain >= 0 and income_level = 1 and race = 0 and hours_per_week >= 40 and capital_loss <= 0 and marital_status = 3 and sex = 0 and age <= 39 and native_country = 0;,153
1690,select count(*) from census where occupation = 2 and hours_per_week = 20 and age <= 20 and education = 1;,63
1691,select count(*) from census where hours_per_week <= 40 and occupation = 1 and capital_loss >= 0 and education_num = 9 and income_level = 1 and workclass = 0 and marital_status = 2 and native_country = 0 and capital_gain = 0 and education = 3;,347
1692,select count(*) from census where race = 0 and sex = 0 and native_country = 0 and marital_status = 1;,3169
1693,select count(*) from census where education = 0 and marital_status = 0 and race = 0 and capital_loss >= 0 and capital_gain <= 7688;,3497
1694,select count(*) from census where relationship = 5 and marital_status = 4 and capital_loss >= 0 and education = 1 and hours_per_week >= 40 and occupation = 9 and native_country = 0 and workclass = 1;,2
1695,select count(*) from census where sex = 1 and income_level = 1 and hours_per_week <= 40 and race = 0 and occupation = 2 and native_country = 0 and education = 1 and capital_gain <= 0 and capital_loss >= 0 and relationship = 1 and education_num <= 10;,148
1696,select count(*) from census where marital_status = 0 and capital_gain >= 0 and hours_per_week = 40 and sex = 1 and occupation = 4 and capital_loss <= 0 and workclass = 2 and education = 0;,22
1697,select count(*) from census where relationship = 3 and occupation = 8 and capital_gain >= 0 and sex = 0 and native_country = 0 and marital_status = 1 and workclass = 0 and education_num <= 9;,138
1698,select count(*) from census where relationship = 2 and occupation = 4 and native_country = 0 and capital_gain = 0 and age = 35 and education_num <= 10 and education = 1;,15
1699,select count(*) from census where age >= 44 and income_level = 1 and capital_loss = 0 and sex = 1 and education_num >= 9 and relationship = 3 and education = 3;,449
1700,select count(*) from census where hours_per_week = 50 and capital_loss = 0 and native_country = 0 and age >= 37 and income_level = 0 and education = 0 and sex = 1 and workclass = 0 and marital_status = 0;,195
1701,select count(*) from census where sex = 1 and capital_gain >= 0 and education = 3 and native_country = 0 and relationship = 2 and hours_per_week >= 40 and capital_loss = 0 and occupation = 8 and education_num <= 9 and age >= 61 and race = 0;,63
1702,select count(*) from census where relationship = 2 and occupation = 5 and hours_per_week >= 40 and age = 36 and race = 0 and sex = 1;,76
1703,select count(*) from census where sex = 1 and marital_status = 2 and capital_loss <= 0 and relationship = 1;,3703
1704,select count(*) from census where age = 56 and education = 1 and occupation = 2 and income_level = 1 and capital_gain <= 0 and relationship = 3 and education_num = 10 and hours_per_week = 50 and capital_loss >= 0;,1
1705,select count(*) from census where relationship = 1 and marital_status = 2 and workclass = 0 and income_level = 1;,5030
1706,select count(*) from census where age <= 44 and education_num <= 13 and race = 0 and capital_gain >= 5013 and sex = 1 and income_level = 1 and capital_loss <= 0 and native_country = 0 and education = 0 and workclass = 0 and hours_per_week = 45;,1
1707,select count(*) from census where education = 1 and capital_gain >= 0 and hours_per_week <= 12 and race = 0 and workclass = 0 and education_num = 10 and marital_status = 2 and relationship = 1 and occupation = 8;,31
1708,select count(*) from census where education = 3 and workclass = 3 and relationship = 5 and occupation = 10 and race = 1 and marital_status = 2 and income_level = 1 and education_num >= 9 and native_country = 0 and capital_loss <= 0 and sex = 0 and hours_per_week <= 40 and capital_gain <= 0;,1
1709,select count(*) from census where race = 0 and capital_gain >= 0 and hours_per_week = 45 and relationship = 4 and age = 47 and workclass = 4 and occupation = 1 and sex = 1 and capital_loss >= 0;,1
1710,select count(*) from census where marital_status = 2 and workclass = 0 and education_num <= 10 and hours_per_week <= 13 and relationship = 1 and native_country = 0 and occupation = 6 and capital_gain >= 0 and age = 22;,2
1711,select count(*) from census where income_level = 1 and capital_loss <= 0 and occupation = 3 and education_num <= 12 and race = 0;,2742
1712,select count(*) from census where capital_loss = 0 and income_level = 1 and sex = 0 and capital_gain >= 0 and hours_per_week >= 30 and education_num = 10 and marital_status = 2 and workclass = 0 and occupation = 7 and education = 1 and relationship = 1 and race = 0 and native_country = 0;,12
1713,select count(*) from census where workclass = 0 and hours_per_week <= 40 and age >= 36 and education_num = 9 and occupation = 6 and income_level = 1 and sex = 1 and capital_loss <= 0 and relationship = 3 and race = 4 and education = 3;,10
1714,select count(*) from census where education_num = 9 and marital_status = 2 and education = 3 and workclass = 0 and sex = 0 and capital_gain <= 0 and hours_per_week = 50 and capital_loss = 0;,42
1715,select count(*) from census where capital_loss <= 0 and workclass = 0 and age <= 27 and native_country = 0 and sex = 0 and education_num >= 9;,3055
1716,select count(*) from census where education_num >= 13 and education = 0 and occupation = 3 and workclass = 2 and marital_status = 1 and income_level = 1;,8
1717,select count(*) from census where age <= 40 and capital_loss = 0 and sex = 1 and hours_per_week >= 45 and workclass = 1 and race = 0 and relationship = 2 and education_num >= 13 and education = 0 and capital_gain >= 0 and income_level = 0 and marital_status = 0 and occupation = 5;,7
1718,select count(*) from census where age >= 36 and capital_gain = 0 and education = 3 and capital_loss = 0 and race = 0 and native_country = 0 and sex = 1 and education_num = 9 and hours_per_week <= 40;,2718
1719,select count(*) from census where education = 0 and native_country = 0 and capital_gain <= 0 and marital_status = 0 and sex = 1 and hours_per_week <= 40 and age >= 49;,447
1720,select count(*) from census where capital_gain >= 0 and education = 3 and race = 0 and native_country = 0 and sex = 1 and capital_loss >= 0 and income_level = 1 and hours_per_week = 40 and age >= 38 and marital_status = 0;,1057
1721,select count(*) from census where relationship = 2 and race = 0 and workclass = 0 and marital_status = 0 and native_country = 0 and hours_per_week <= 55 and age = 42 and capital_loss >= 0 and income_level = 0;,152
1722,select count(*) from census where income_level = 0 and relationship = 1 and capital_loss <= 1902 and capital_gain = 0 and occupation = 0 and age >= 40 and marital_status = 0 and workclass = 0 and education_num = 10 and education = 1 and sex = 0 and race = 0 and native_country = 0;,1
1723,select count(*) from census where native_country = 0 and education = 1 and workclass = 0 and income_level = 1 and occupation = 3 and education_num = 10 and capital_gain <= 0 and sex = 0 and race = 0;,400
1724,select count(*) from census where occupation = 3 and capital_loss <= 0 and relationship = 1 and native_country = 0 and marital_status = 5 and income_level = 1 and age <= 35 and workclass = 0 and sex = 0 and education_num <= 12 and race = 4;,3
1725,select count(*) from census where capital_gain = 0 and income_level = 0 and occupation = 3 and relationship = 2 and race = 0 and native_country = 0 and hours_per_week = 50 and marital_status = 0 and age >= 35 and workclass = 2 and education = 1 and capital_loss = 0;,9
1726,select count(*) from census where income_level = 1 and relationship = 0 and age <= 38 and education = 14;,7
1727,select count(*) from census where education_num >= 10 and relationship = 2 and occupation = 2 and education = 1 and income_level = 1 and capital_gain = 0 and workclass = 4 and hours_per_week >= 60 and age = 60 and native_country = 15 and race = 1;,1
1728,select count(*) from census where hours_per_week >= 35 and age <= 21 and education = 3 and occupation = 9;,31
1729,select count(*) from census where native_country = 0 and age >= 46 and race = 0 and workclass = 0 and education = 1 and education_num <= 10 and relationship = 1 and hours_per_week <= 40;,20
1730,select count(*) from census where marital_status = 1 and workclass = 0 and race = 4 and occupation = 8 and sex = 0;,83
1731,select count(*) from census where age = 28 and education_num >= 14 and hours_per_week >= 45 and sex = 1 and marital_status = 0 and workclass = 0 and relationship = 2 and capital_gain = 0 and income_level = 0 and race = 0;,4
1732,select count(*) from census where hours_per_week >= 40 and education = 3 and sex = 1 and capital_gain >= 0 and marital_status = 2 and race = 0 and income_level = 1 and education_num = 9 and relationship = 1 and native_country = 0 and age <= 23 and occupation = 11 and workclass = 0;,1
1733,select count(*) from census where income_level = 0 and sex = 1 and relationship = 2 and marital_status = 0 and workclass = 0 and occupation = 1 and capital_gain = 0 and education = 3 and capital_loss <= 0 and native_country = 0;,311
1734,select count(*) from census where native_country = 0 and workclass = 0 and education = 1 and capital_gain >= 0 and sex = 0 and education_num = 10 and income_level = 1 and age >= 66 and relationship = 5 and marital_status = 4 and capital_loss = 0 and race = 4 and hours_per_week >= 20;,2
1735,select count(*) from census where education_num <= 9 and relationship = 1 and capital_loss <= 0 and education = 3 and income_level = 1 and native_country = 0 and marital_status = 1 and capital_gain >= 0;,182
1736,select count(*) from census where age <= 38 and education_num >= 13 and race = 0 and relationship = 1 and native_country = 0 and capital_loss = 0 and marital_status = 1 and workclass = 0 and sex = 1 and occupation = 3 and hours_per_week = 50 and education = 0;,2
1737,select count(*) from census where workclass = 0 and native_country = 10 and occupation = 2 and income_level = 1 and age >= 30 and relationship = 4 and capital_gain >= 0;,2
1738,select count(*) from census where marital_status = 2 and education = 1 and age = 22 and occupation = 4 and workclass = 0;,9
1739,select count(*) from census where education_num = 9 and native_country = 0 and workclass = 0 and sex = 1;,7151
1740,select count(*) from census where hours_per_week <= 40 and native_country = 0 and occupation = 10 and income_level = 1 and capital_loss = 0 and sex = 1 and education_num = 7 and marital_status = 0 and relationship = 2 and capital_gain <= 0;,38
1741,select count(*) from census where education = 2 and race = 0 and sex = 1 and capital_gain >= 0 and education_num <= 7 and income_level = 1 and relationship = 1 and native_country = 0 and hours_per_week <= 35 and occupation = 3 and capital_loss = 0;,31
1742,select count(*) from census where capital_loss <= 0 and sex = 1 and education_num = 14 and education = 10 and age >= 48 and hours_per_week <= 40 and income_level = 1 and native_country = 0 and race = 0 and marital_status = 0 and occupation = 2 and relationship = 2 and capital_gain <= 0;,3
1743,select count(*) from census where occupation = 2 and education_num <= 9 and marital_status = 0 and income_level = 1 and age >= 45 and sex = 1 and capital_gain >= 3411 and education = 3 and hours_per_week <= 40 and race = 0 and capital_loss <= 0;,4
1744,select count(*) from census where marital_status = 2 and income_level = 1 and capital_gain >= 0 and race = 4;,1988
1745,select count(*) from census where age = 35 and sex = 0 and workclass = 0 and capital_gain = 0 and marital_status = 2 and income_level = 1 and race = 0 and relationship = 4 and native_country = 0 and capital_loss = 0 and education = 1 and occupation = 0;,1
1746,select count(*) from census where occupation = 1 and relationship = 3 and capital_loss >= 0 and age <= 30 and native_country = 0 and sex = 1 and workclass = 0 and hours_per_week <= 40 and income_level = 1 and capital_gain <= 0;,187
1747,select count(*) from census where marital_status = 2 and race = 0 and occupation = 0 and sex = 1 and relationship = 3 and capital_gain >= 0 and capital_loss = 0 and age = 23;,8
1748,select count(*) from census where relationship = 3 and hours_per_week = 40 and race = 0 and income_level = 1 and marital_status = 1 and age = 38 and capital_gain = 0;,43
1749,select count(*) from census where hours_per_week <= 40 and capital_loss <= 0 and age = 28 and income_level = 1 and workclass = 0 and sex = 0 and capital_gain = 0 and occupation = 12 and race = 2 and relationship = 5;,1
