query_no,query,cardinality_true
598,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 41.0 AND AGE904 <= 35.0 AND CHIL2 >= 41.0 AND AGE902 <= 39.0;,1500
599,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 44.0 AND AGE902 > 41.0;,42691
600,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 45.0 AND AGE907 >= 24.0;,16135
601,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 42.0 AND AGE901 > 32.0;,49040
602,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 38.0 AND AGE907 > 21.0 AND CHIL1 >= 36.0;,28432
603,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 21.0 AND AGE906 < 48.0;,37769
604,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 35.0;,54034
605,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 46.0;,39781
606,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 45.0;,48466
607,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 33.0 AND AGE902 >= 44.0;,31214
608,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 36.0;,38373
609,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0 AND AGE902 > 38.0 AND AGE904 > 37.0 AND AGE903 < 41.0;,22
610,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 37.0 AND AGE905 > 45.0 AND AGE903 > 45.0;,15159
611,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 35.0 AND AGE903 <= 48.0 AND CHIL1 > 42.0 AND AGE906 <= 50.0;,6050
612,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 42.0 AND AGE901 < 33.0 AND CHIL2 <= 40.0 AND AGE907 >= 27.0;,13219
613,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 36.0 AND AGE905 < 46.0 AND AGE906 < 48.0 AND CHIL2 <= 37.0;,15655
614,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 41.0 AND CHIL2 >= 41.0 AND AGE906 >= 48.0;,19577
615,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 44.0 AND AGE903 < 43.0;,0
616,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 40.0;,60649
617,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 43.0 AND AGE902 <= 44.0 AND AGE901 >= 34.0;,16018
618,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 37.0;,29939
619,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 36.0 AND AGE905 <= 44.0 AND AGE906 > 51.0 AND AGE904 <= 38.0;,139
620,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 43.0;,25403
621,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 47.0 AND AGE902 < 38.0;,1002
622,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0 AND AGE902 <= 39.0 AND CHIL2 > 37.0;,15304
623,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 38.0 AND AGE903 > 43.0 AND AGE905 < 47.0;,13145
624,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 50.0 AND CHIL2 > 40.0 AND AGE901 > 32.0 AND AGE904 >= 38.0;,10256
625,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 47.0 AND AGE902 <= 39.0;,5846
626,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 37.0 AND AGE901 > 31.0 AND AGE904 <= 33.0 AND AGE905 >= 48.0 AND AGE903 >= 46.0;,0
627,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 28.0 AND AGE902 >= 39.0 AND AGE904 < 33.0 AND AGE905 >= 46.0 AND AGE903 >= 47.0;,39
628,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 40.0;,53295
629,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 51.0 AND AGE903 < 47.0;,61430
630,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 48.0 AND AGE905 > 46.0 AND AGE902 >= 38.0;,26419
631,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0;,54429
632,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 41.0 AND CHIL1 >= 38.0 AND AGE905 >= 43.0 AND AGE907 <= 22.0 AND AGE903 <= 42.0;,87
633,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 32.0 AND AGE907 <= 22.0 AND AGE902 > 39.0 AND AGE905 <= 44.0 AND AGE901 < 31.0;,2
634,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 43.0 AND AGE901 < 35.0 AND CHIL1 < 35.0 AND AGE907 < 21.0 AND CHIL2 <= 39.0;,937
635,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 45.0 AND AGE902 <= 41.0 AND CHIL2 > 40.0 AND AGE905 < 42.0 AND AGE903 >= 45.0;,111
636,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 43.0 AND AGE907 > 26.0 AND CHIL2 > 39.0 AND AGE902 > 39.0;,108
637,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 50.0;,34527
638,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 39.0 AND AGE903 > 47.0;,18487
639,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 27.0 AND CHIL2 > 41.0 AND AGE901 < 33.0;,1257
640,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 34.0;,33403
641,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 44.0 AND CHIL2 < 40.0 AND AGE906 > 49.0;,179
642,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0;,67034
643,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 42.0;,65564
644,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND AGE906 > 45.0;,31245
645,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 35.0 AND AGE906 <= 46.0 AND AGE904 >= 36.0;,1529
646,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 37.0;,59086
647,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 30.0 AND AGE903 <= 41.0;,11814
648,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 40.0 AND AGE907 >= 28.0 AND AGE905 <= 45.0 AND AGE901 > 36.0;,0
649,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 42.0;,65564
650,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 45.0 AND CHIL1 <= 36.0 AND AGE906 <= 46.0 AND AGE903 > 42.0;,2327
651,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 36.0 AND AGE907 >= 28.0 AND AGE905 <= 43.0;,22238
652,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 39.0 AND AGE903 >= 48.0 AND AGE907 >= 21.0 AND AGE905 <= 46.0 AND AGE902 <= 40.0;,41
653,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 34.0 AND AGE903 >= 45.0 AND AGE905 > 45.0;,169
654,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 26.0 AND AGE901 > 34.0 AND AGE904 >= 33.0 AND CHIL2 <= 38.0;,813
655,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 22.0 AND AGE905 >= 45.0 AND CHIL1 < 41.0 AND AGE901 >= 34.0;,9539
656,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 43.0 AND AGE902 > 41.0 AND AGE905 > 44.0 AND AGE906 > 49.0 AND AGE904 <= 34.0;,0
657,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND AGE903 >= 41.0 AND CHIL2 >= 40.0 AND AGE905 < 47.0;,16875
658,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 44.0 AND AGE907 <= 28.0 AND AGE905 >= 46.0;,24733
659,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 41.0 AND CHIL1 < 41.0;,38333
660,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 48.0 AND AGE907 <= 26.0 AND AGE903 <= 47.0 AND AGE902 >= 40.0 AND AGE904 <= 36.0;,3481
661,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 42.0 AND CHIL2 > 39.0 AND AGE901 >= 31.0 AND AGE905 < 44.0;,597
662,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 36.0 AND AGE906 <= 48.0 AND CHIL2 > 39.0;,8888
663,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 36.0 AND CHIL2 < 41.0;,16408
664,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 38.0 AND AGE906 >= 46.0;,29746
665,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0 AND AGE903 >= 44.0 AND AGE905 <= 43.0 AND AGE904 > 33.0 AND AGE906 > 48.0;,261
666,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 37.0;,38373
667,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 39.0 AND CHIL2 >= 41.0 AND AGE905 >= 43.0 AND AGE902 < 42.0 AND AGE906 <= 50.0;,1788
668,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 33.0 AND AGE904 > 38.0 AND AGE906 < 45.0;,82
669,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 38.0 AND CHIL1 <= 38.0 AND AGE906 >= 48.0;,12186
670,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 32.0 AND AGE906 <= 48.0;,30492
671,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 45.0 AND AGE901 < 31.0;,25321
672,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 40.0 AND AGE902 > 44.0 AND AGE905 > 45.0;,12382
673,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 40.0 AND AGE907 < 26.0;,13951
674,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 46.0 AND AGE901 <= 31.0;,32360
675,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 42.0 AND CHIL1 >= 36.0;,29379
676,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 39.0 AND CHIL2 <= 40.0 AND AGE903 < 47.0;,29760
677,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 43.0;,29848
678,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0 AND AGE903 <= 44.0;,23312
679,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 34.0;,54034
680,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 39.0 AND AGE905 > 46.0 AND CHIL2 < 39.0;,3664
681,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 47.0 AND AGE904 >= 36.0 AND CHIL1 > 40.0;,15547
682,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 47.0 AND AGE906 > 50.0 AND AGE903 <= 45.0 AND AGE904 < 37.0 AND CHIL2 <= 39.0;,8
683,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 42.0 AND AGE906 < 45.0;,113
684,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 41.0 AND AGE906 < 46.0 AND AGE905 >= 46.0;,0
685,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 41.0 AND CHIL1 >= 40.0 AND AGE906 >= 45.0;,27679
686,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 47.0 AND CHIL2 > 37.0 AND AGE907 < 22.0;,3148
687,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 37.0;,38373
688,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 29.0 AND AGE905 >= 44.0 AND CHIL1 >= 36.0 AND AGE904 > 39.0 AND CHIL2 <= 38.0;,9080
689,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 24.0;,54312
690,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 39.0 AND AGE904 > 36.0 AND AGE903 >= 46.0;,14909
691,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 38.0 AND AGE901 >= 32.0 AND AGE903 > 47.0 AND AGE904 <= 38.0;,2026
692,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 44.0;,57082
693,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 45.0 AND CHIL2 > 38.0 AND AGE906 < 46.0 AND AGE901 >= 32.0 AND AGE903 > 45.0;,0
694,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 38.0 AND AGE906 > 47.0 AND CHIL1 < 41.0;,27517
695,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 41.0;,60798
696,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0;,67034
697,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 44.0 AND AGE905 > 47.0 AND AGE901 >= 37.0 AND AGE904 > 33.0 AND AGE907 < 26.0;,351
698,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 34.0 AND AGE907 <= 27.0 AND AGE901 <= 30.0 AND AGE905 > 42.0 AND AGE902 > 44.0;,0
699,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0;,32146
700,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 46.0;,33859
701,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 41.0 AND AGE907 >= 23.0;,39382
702,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 36.0 AND AGE906 > 48.0 AND AGE903 > 42.0 AND CHIL2 > 39.0 AND AGE902 < 40.0;,51
703,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND AGE903 < 45.0;,46878
704,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 46.0 AND CHIL2 <= 41.0;,46753
705,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0 AND AGE905 <= 45.0 AND AGE907 > 24.0 AND AGE906 < 45.0 AND CHIL1 > 39.0;,3560
706,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 26.0 AND AGE901 > 36.0 AND AGE906 >= 48.0 AND CHIL1 < 38.0;,834
707,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 50.0 AND CHIL2 <= 38.0 AND CHIL1 <= 44.0 AND AGE901 >= 33.0 AND AGE902 >= 41.0;,6536
708,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 29.0 AND AGE905 >= 44.0;,51271
709,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 33.0 AND AGE907 <= 26.0 AND AGE902 > 44.0 AND CHIL2 < 42.0;,16461
710,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 29.0 AND AGE904 >= 36.0 AND AGE905 > 43.0 AND AGE901 <= 34.0;,940
711,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 44.0 AND CHIL1 >= 39.0 AND AGE901 < 36.0 AND AGE906 > 48.0 AND AGE907 > 28.0;,1415
712,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 37.0 AND AGE903 > 42.0;,24200
713,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 26.0 AND AGE904 >= 34.0 AND AGE905 > 42.0 AND AGE901 <= 33.0 AND AGE906 <= 47.0;,2565
714,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 33.0 AND AGE903 <= 43.0;,36727
715,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND AGE901 <= 31.0 AND AGE907 >= 23.0;,27309
716,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 34.0 AND AGE905 > 42.0 AND CHIL2 >= 39.0 AND AGE903 >= 41.0 AND AGE902 < 38.0;,159
717,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 37.0 AND AGE906 < 51.0;,12678
718,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 33.0 AND AGE904 <= 39.0 AND AGE905 < 43.0 AND AGE907 >= 26.0 AND AGE902 < 41.0;,857
719,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 45.0 AND AGE906 <= 48.0;,1501
720,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 51.0 AND CHIL2 <= 40.0 AND AGE907 > 22.0 AND AGE902 >= 39.0;,16532
721,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 42.0 AND AGE906 >= 48.0 AND AGE904 <= 35.0;,8759
722,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 38.0 AND AGE903 <= 43.0 AND CHIL2 >= 39.0;,13515
723,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 43.0 AND AGE901 < 32.0 AND AGE902 > 42.0;,497
724,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 30.0 AND AGE906 < 45.0 AND AGE905 > 47.0 AND CHIL2 <= 39.0 AND AGE904 <= 34.0;,0
725,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 44.0 AND AGE904 < 34.0 AND AGE905 > 42.0;,4680
726,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 39.0;,28121
727,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 44.0;,53686
728,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 35.0 AND CHIL1 > 40.0;,19793
729,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 48.0 AND AGE901 <= 35.0;,60588
730,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0 AND AGE905 < 46.0 AND CHIL1 <= 43.0;,25367
731,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 33.0 AND CHIL2 > 40.0 AND AGE902 >= 44.0 AND AGE907 < 23.0 AND AGE903 < 43.0;,0
732,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0;,40017
733,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND CHIL2 >= 38.0 AND CHIL1 < 37.0 AND AGE904 <= 34.0;,9361
734,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 26.0 AND AGE902 < 41.0;,13951
735,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 39.0 AND AGE901 < 34.0 AND AGE905 < 42.0 AND AGE903 < 41.0;,14164
736,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND AGE906 <= 46.0 AND AGE903 >= 43.0;,3687
737,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 38.0 AND AGE906 < 48.0;,26395
738,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0;,42790
739,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 30.0 AND AGE903 < 43.0;,12641
740,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 38.0;,28121
741,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 31.0;,33571
742,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 42.0 AND CHIL2 >= 36.0 AND AGE906 < 47.0 AND AGE907 <= 24.0 AND AGE902 > 40.0;,262
743,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 34.0 AND AGE904 > 38.0 AND AGE903 > 46.0 AND AGE906 > 49.0;,22366
744,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 37.0 AND AGE903 < 46.0 AND CHIL2 >= 39.0 AND AGE906 > 48.0 AND AGE904 >= 37.0;,286
745,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 38.0 AND AGE901 >= 30.0 AND AGE906 > 46.0 AND AGE904 >= 37.0;,16095
746,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 48.0 AND AGE907 <= 24.0;,11084
747,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 41.0 AND AGE902 < 40.0 AND AGE904 > 33.0 AND CHIL1 > 43.0;,2775
748,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 47.0 AND CHIL2 < 38.0 AND AGE907 < 22.0 AND AGE901 >= 32.0 AND AGE902 > 44.0;,119
749,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 41.0 AND AGE902 < 45.0 AND AGE904 >= 33.0 AND AGE907 > 24.0 AND AGE906 < 47.0;,603
750,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 33.0 AND AGE901 < 33.0 AND AGE905 > 44.0 AND AGE907 >= 26.0;,705
751,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 48.0 AND AGE903 >= 45.0 AND CHIL1 <= 40.0;,1298
752,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 21.0 AND AGE904 >= 39.0 AND CHIL2 >= 40.0;,4936
753,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND AGE904 < 32.0 AND AGE901 >= 32.0;,0
754,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 47.0 AND AGE904 >= 35.0 AND AGE905 > 45.0 AND AGE902 > 40.0;,6586
755,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 38.0 AND AGE901 >= 30.0 AND CHIL1 >= 41.0 AND AGE906 > 49.0;,9751
756,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 47.0 AND AGE906 >= 46.0 AND AGE907 > 28.0 AND AGE904 > 36.0 AND AGE902 > 38.0;,500
757,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 45.0 AND AGE904 >= 33.0 AND CHIL1 >= 38.0 AND AGE902 >= 39.0 AND CHIL2 < 38.0;,161
758,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 38.0 AND CHIL1 > 38.0;,29654
759,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 38.0 AND CHIL1 > 36.0 AND AGE907 < 21.0;,5334
760,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 44.0 AND AGE906 < 49.0 AND AGE907 > 26.0;,26242
761,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 49.0 AND AGE904 <= 34.0 AND AGE902 < 44.0;,40524
762,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 28.0 AND AGE901 < 35.0;,25067
763,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 38.0;,36326
764,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 38.0 AND CHIL1 >= 37.0 AND AGE903 <= 44.0 AND AGE902 < 44.0 AND AGE905 >= 43.0;,6805
765,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 24.0;,59846
766,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 22.0 AND CHIL2 <= 39.0 AND AGE906 < 51.0 AND AGE902 > 38.0;,4214
767,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0 AND CHIL2 < 38.0;,12988
768,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 26.0 AND AGE901 <= 30.0;,19115
769,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 37.0 AND AGE903 < 45.0 AND AGE902 < 44.0 AND CHIL1 < 41.0;,2542
770,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 44.0 AND AGE901 > 34.0 AND CHIL2 > 38.0 AND AGE906 > 51.0;,10926
771,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 45.0 AND CHIL1 >= 39.0 AND AGE901 >= 30.0 AND AGE902 <= 40.0;,355
772,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 49.0 AND CHIL1 > 43.0 AND AGE901 < 32.0 AND CHIL2 <= 38.0;,739
773,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 26.0 AND AGE902 > 38.0;,37236
774,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 49.0 AND AGE904 >= 34.0 AND CHIL2 <= 40.0 AND AGE905 >= 44.0;,12149
775,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 34.0 AND AGE904 > 38.0 AND AGE906 < 49.0 AND AGE905 < 44.0;,58
776,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 34.0 AND AGE905 <= 47.0 AND CHIL1 > 36.0;,7903
777,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 39.0;,45721
778,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 37.0 AND AGE905 > 43.0 AND AGE903 > 48.0 AND CHIL2 < 37.0 AND AGE901 < 33.0;,10
779,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 45.0 AND CHIL1 <= 37.0 AND AGE901 <= 31.0 AND AGE904 >= 33.0 AND CHIL2 >= 40.0;,47
780,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND CHIL1 <= 39.0;,20352
781,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 50.0 AND AGE904 < 34.0 AND AGE905 >= 43.0 AND AGE907 >= 24.0;,70
782,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 42.0 AND AGE906 >= 45.0 AND AGE903 <= 47.0 AND AGE907 >= 29.0 AND CHIL2 >= 39.0;,10747
783,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 30.0 AND AGE907 >= 22.0 AND CHIL2 < 37.0 AND AGE906 >= 48.0 AND CHIL1 < 41.0;,838
784,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 38.0 AND AGE904 <= 35.0 AND AGE905 <= 46.0 AND AGE902 < 40.0 AND AGE903 >= 42.0;,5098
785,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 33.0 AND AGE906 > 46.0 AND AGE903 > 43.0 AND AGE902 < 40.0 AND CHIL2 > 40.0;,229
786,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 48.0 AND AGE905 > 47.0 AND AGE906 >= 51.0 AND AGE901 < 35.0 AND AGE902 < 41.0;,8
787,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 35.0;,54034
788,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 38.0;,40983
789,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 37.0;,32146
790,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 35.0 AND AGE906 >= 47.0 AND CHIL2 <= 41.0;,6317
791,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 49.0 AND AGE907 > 27.0 AND CHIL1 < 42.0;,20135
792,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND AGE901 >= 35.0 AND CHIL1 < 39.0 AND AGE904 <= 36.0;,217
793,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 40.0 AND AGE902 <= 40.0 AND AGE906 > 48.0 AND AGE903 <= 44.0;,277
794,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 42.0 AND AGE904 >= 36.0 AND CHIL1 > 41.0 AND AGE907 <= 27.0;,13556
795,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 43.0 AND AGE901 > 36.0 AND AGE907 >= 24.0 AND AGE904 > 34.0;,5300
796,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 47.0 AND AGE907 <= 21.0 AND AGE905 >= 47.0 AND CHIL2 <= 37.0;,0
797,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 41.0 AND AGE902 <= 42.0 AND AGE907 > 23.0 AND AGE906 < 47.0 AND AGE904 < 36.0;,9679
798,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 42.0 AND AGE906 > 50.0 AND CHIL1 > 36.0 AND AGE907 < 22.0;,85
